ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
4.416666666666667,-0.110518895,-0.47292116,0.56270033,-0.018618576,0.029209645,-0.03103603,0.020365173,0.048764363,-0.35536507,0.05548982,-0.011502107,-0.36130282,0.055849675,-0.0122929765,-0.35245386,0.06059205,-0.012035738,-0.33425474,0.054935414,-0.008816616,-0.40464878,0.06355464,-0.018953351,-0.40464878,0.06355464,-0.018953351,-0.40464878,0.06355464,-0.018953351,-0.40464878,0.06355464,-0.018953351,-0.40464878,0.06355464,-0.018953351,-0.40464878,0.06355464,-0.018953351
4.5,-0.7205075,-0.47292116,0.4437772,-0.010810448,0.027497562,-0.059243094,0.022583013,0.05134111,-0.3614644,0.05687669,-0.012492014,-0.3664134,0.05720679,-0.013156573,-0.364774,0.061115522,-0.013638071,-0.34463468,0.056312043,-0.010329815,-0.40809467,0.06382206,-0.019422641,-0.40809467,0.06382206,-0.019422641,-0.40809467,0.06382206,-0.019422641,-0.40809467,0.06382206,-0.019422641,-0.40809467,0.06382206,-0.019422641,-0.40809467,0.06382206,-0.019422641
4.583333333333333,1.3313029,-0.47292116,0.23250668,-0.0013609783,0.023729503,-0.32240063,0.029394798,0.045184154,-0.36764845,0.05806866,-0.013458419,-0.37180692,0.05836847,-0.014020738,-0.3748174,0.06160993,-0.0149557525,-0.3541043,0.057515923,-0.011701078,-0.4110309,0.06405947,-0.019824205,-0.4110309,0.06405947,-0.019824205,-0.4110309,0.06405947,-0.019824205,-0.4110309,0.06405947,-0.019824205,-0.4110309,0.06405947,-0.019824205,-0.4110309,0.06405947,-0.019824205
4.666666666666667,0.82712525,-0.47292116,0.14616166,0.00277319,0.023151213,-0.3449352,0.031762086,0.048860095,-0.37369087,0.059094463,-0.014378524,-0.3772093,0.059364628,-0.01485721,-0.38307053,0.062068693,-0.016047928,-0.362686,0.0585679,-0.012937184,-0.41354412,0.06426954,-0.020169001,-0.41354412,0.06426954,-0.020169001,-0.41354412,0.06426954,-0.020169001,-0.41354412,0.06426954,-0.020169001,-0.41354412,0.06426954,-0.020169001,-0.41354412,0.06426954,-0.020169001
4.75,0.15971294,-0.47292116,0.1130179,0.004375128,0.023533285,-0.36696392,0.033987448,0.052150086,-0.3794484,0.059978496,-0.015238819,-0.38244298,0.060220417,-0.01564841,-0.38990924,0.062488858,-0.016959896,-0.37042382,0.059486594,-0.014046426,-0.4157014,0.064454906,-0.020465944,-0.4157014,0.064454906,-0.020465944,-0.4157014,0.064454906,-0.020465944,-0.4157014,0.064454906,-0.020465944,-0.4157014,0.064454906,-0.020465944,-0.4157014,0.064454906,-0.020465944
4.833333333333333,-0.79030776,-0.47292116,-0.06676124,0.01102169,0.020571232,-0.527049,0.038056567,0.04633331,-0.38483185,0.060741406,-0.016032293,-0.38739574,0.060956933,-0.01638427,-0.39561766,0.06286984,-0.017726475,-0.37737033,0.060288556,-0.015038013,-0.41756055,0.06461811,-0.020722285,-0.41756055,0.06461811,-0.020722285,-0.41756055,0.06461811,-0.020722285,-0.41756055,0.06461811,-0.020722285,-0.41756055,0.06461811,-0.020722285,-0.41756055,0.06461811,-0.020722285
4.916666666666667,-0.24604952,-0.47292116,-0.13331892,0.012127705,0.017608216,-0.5429346,0.040386282,0.050415464,-0.38979933,0.061400663,-0.016756527,-0.3920028,0.06159189,-0.017060038,-0.40041634,0.06321264,-0.018374678,-0.38357764,0.060988363,-0.01592146,-0.41916454,0.064761534,-0.020944025,-0.41916454,0.064761534,-0.020944025,-0.41916454,0.064761534,-0.020944025,-0.41916454,0.064761534,-0.020944025,-0.41916454,0.064761534,-0.020944025,-0.41916454,0.064761534,-0.020944025
5.0,-0.31891534,-0.47292116,-0.35422522,0.016713966,0.010696737,-0.5592346,0.042544488,0.05404214,-0.39433455,0.061971042,-0.017412126,-0.39623407,0.062140167,-0.017674582,-0.40447253,0.063519195,-0.018925657,-0.38910943,0.061598897,-0.016706314,-0.4205515,0.06488743,-0.021136133,-0.4205515,0.06488743,-0.021136133,-0.4205515,0.06488743,-0.021136133,-0.4205515,0.06488743,-0.021136133,-0.4205515,0.06488743,-0.021136133,-0.4205515,0.06488743,-0.021136133
5.083333333333333,-0.6952767,-0.47292116,-0.53856736,0.022870217,0.008466633,-0.56136334,0.046019744,0.04675648,-0.3790447,0.060545854,-0.015288387,-0.40008208,0.06261426,-0.01822921,-0.4079203,0.063792035,-0.019396111,-0.39402193,0.062131446,-0.017401863,-0.40165806,0.06277292,-0.018450186,-0.42175505,0.06499777,-0.021302821,-0.42175505,0.06499777,-0.021302821,-0.42175505,0.06499777,-0.021302821,-0.42175505,0.06499777,-0.021302821,-0.42175505,0.06499777,-0.021302821
5.166666666666667,-0.6617011,-0.47292116,-0.6773404,0.028358757,0.008168955,-0.52359205,0.047956493,0.04931191,-0.38514543,0.061209917,-0.016152395,-0.40355483,0.063024744,-0.018726705,-0.4108651,0.064033926,-0.019799342,-0.3983769,0.062595926,-0.018016953,-0.40493855,0.06316348,-0.018920552,-0.42279604,0.0650944,-0.021447593,-0.42279604,0.0650944,-0.021447593,-0.42279604,0.0650944,-0.021447593,-0.42279604,0.0650944,-0.021447593,-0.42279604,0.0650944,-0.021447593
5.25,-0.61520654,-0.47292116,-0.7383688,0.03084285,0.008208308,-0.4899409,0.049613185,0.05085881,-0.3905543,0.061790023,-0.016917013,-0.40666962,0.06338053,-0.019170796,-0.4133891,0.0642477,-0.020146092,-0.4022279,0.06300101,-0.018559886,-0.40788424,0.06350178,-0.019340757,-0.42370257,0.06517896,-0.021573449,-0.42370257,0.06517896,-0.021573449,-0.42370257,0.06517896,-0.021573449,-0.42370257,0.06517896,-0.021573449,-0.42370257,0.06517896,-0.021573449
5.333333333333333,-0.79030776,-0.47292116,-0.67574906,0.03689207,0.006018013,-0.37870494,0.05395398,0.043932725,-0.39534274,0.062296607,-0.017592497,-0.40945,0.06368922,-0.019565644,-0.41555822,0.06443618,-0.020445071,-0.40562716,0.063354254,-0.019038351,-0.41051355,0.06379515,-0.019714575,-0.42449012,0.065252915,-0.021682939,-0.42449012,0.065252915,-0.021682939,-0.42449012,0.065252915,-0.021682939,-0.42449012,0.065252915,-0.021682939,-0.42449012,0.065252915,-0.021682939
5.416666666666667,-0.79030776,-0.47292116,-0.56604534,0.04167443,0.0032758347,-0.35683322,0.054760233,0.042069763,-0.39957106,0.062738836,-0.01818828,-0.41192245,0.06395726,-0.019915562,-0.41743013,0.064602,-0.020703437,-0.40862238,0.06366228,-0.019459413,-0.41285482,0.064049765,-0.02004603,-0.42517447,0.06531756,-0.021778237,-0.42517447,0.06531756,-0.021778237,-0.42517447,0.06531756,-0.021778237,-0.42517447,0.06531756,-0.021778237,-0.42517447,0.06531756,-0.021778237
5.5,-0.79030776,-0.47292116,-0.48684147,0.045176513,0.0023446605,-0.33669263,0.055440996,0.039700426,-0.40330067,0.06312482,-0.018713042,-0.41411275,0.06419018,-0.020224838,-0.41904604,0.06474767,-0.020927126,-0.41125736,0.06393089,-0.01982952,-0.41492894,0.06427094,-0.020339075,-0.42577308,0.065374024,-0.02186123,-0.42577308,0.065374024,-0.02186123,-0.42577308,0.065374024,-0.02186123,-0.42577308,0.065374024,-0.02186123,-0.42577308,0.065374024,-0.02186123
5.583333333333333,-0.78972715,-0.47292116,-0.4394866,0.047323532,0.0025672424,-0.29615733,0.056871295,0.035570983,-0.40658575,0.06346164,-0.019174691,-0.4160485,0.0643927,-0.020497607,-0.42044565,0.06487544,-0.021121083,-0.41357487,0.064165115,-0.02015451,-0.4167633,0.06446319,-0.020597594,-0.426291,0.065423355,-0.0219335,-0.426291,0.065423355,-0.0219335,-0.426291,0.065423355,-0.0219335,-0.426291,0.065423355,-0.0219335,-0.426291,0.065423355,-0.0219335
5.666666666666667,-0.79030776,-0.47292116,-0.40361282,0.048962537,0.0028691012,-0.28078586,0.05720474,0.031789426,-0.4094768,0.06375551,-0.019580385,-0.41775632,0.06456886,-0.020737745,-0.42165834,0.0649874,-0.021289455,-0.41560903,0.06436935,-0.020439621,-0.41838312,0.06463039,-0.020825228,-0.42674372,0.06546642,-0.021996498,-0.42674372,0.06546642,-0.021996498,-0.42674372,0.06546642,-0.021996498,-0.42674372,0.06546642,-0.021996498,-0.42674372,0.06546642,-0.021996498
5.75,0.71287996,-0.47292116,-0.34553465,0.05150052,0.0021317669,-0.2655359,0.057503548,0.02769805,-0.4120155,0.06401187,-0.019936536,-0.4192594,0.06472218,-0.020948838,-0.42271328,0.06508542,-0.021435771,-0.41739374,0.06454744,-0.020689545,-0.41980675,0.064775854,-0.021025352,-0.4271377,0.065504014,-0.0220514,-0.4271377,0.065504014,-0.0220514,-0.4271377,0.065504014,-0.0220514,-0.4271377,0.065504014,-0.0220514,-0.4271377,0.065504014,-0.0220514
5.833333333333333,-0.48673925,-0.47292116,-0.3345057,0.052206498,0.004367481,-0.25540426,0.057863627,0.026693622,-0.41424474,0.064235516,-0.020248963,-0.42058033,0.06485564,-0.021134153,-0.423629,0.06517117,-0.02156301,-0.41895857,0.06470275,-0.020908492,-0.42105934,0.064902484,-0.021201069,-0.4274812,0.06553683,-0.022099258,-0.4274812,0.06553683,-0.022099258,-0.4274812,0.06553683,-0.022099258,-0.4274812,0.06553683,-0.022099258,-0.4274812,0.06553683,-0.022099258
5.916666666666667,-0.79030776,-0.47292116,-0.3272404,0.052640665,0.005511917,-0.24111344,0.05806665,0.022043785,-0.41619942,0.06443058,-0.020522809,-0.4217398,0.06497187,-0.021296682,-0.4244249,0.06524614,-0.02167374,-0.4203281,0.06483816,-0.021100163,-0.42215922,0.065012746,-0.021355167,-0.4277804,0.06556546,-0.022140974,-0.4277804,0.06556546,-0.022140974,-0.4277804,0.06556546,-0.022140974,-0.4277804,0.06556546,-0.022140974,-0.4277804,0.06556546,-0.022140974
6.0,-0.79030776,-0.47292116,-0.36800843,0.05118544,0.009489137,-0.22630267,0.05826724,0.017119952,-0.41791576,0.06460071,-0.02076271,-0.422758,0.065073125,-0.0214391,-0.42511794,0.06531167,-0.02177015,-0.4215289,0.06495625,-0.021267895,-0.423123,0.065108776,-0.021490209,-0.42804214,0.065590434,-0.02217736,-0.42804214,0.065590434,-0.02217736,-0.42804214,0.065590434,-0.02217736,-0.42804214,0.065590434,-0.02217736,-0.42804214,0.065590434,-0.02217736
6.083333333333333,-0.79030776,-0.47292116,-0.30696264,0.05383616,0.008534403,-0.18290584,0.060042325,0.015283784,-0.39249125,0.064500205,-0.017627688,-0.3966902,0.06487459,-0.01820815,-0.39873978,0.06506368,-0.018492183,-0.42257845,0.06505923,-0.021414598,-0.42396894,0.06519244,-0.021608455,-0.40127543,0.065283924,-0.018841552,-0.42826924,0.06561223,-0.022209067,-0.42826924,0.06561223,-0.022209067,-0.42826924,0.06561223,-0.022209067,-0.42826924,0.06561223,-0.022209067
6.166666666666667,-0.79030776,-0.47215745,-0.22127016,0.056986798,0.0055483202,-0.17386846,0.05982859,0.008862137,-0.3836622,0.064534955,-0.01853342,-0.38729998,0.06486316,-0.019036727,-0.38907894,0.06502845,-0.019283818,-0.4073286,0.06514903,-0.021542866,-0.40854317,0.065265335,-0.021711918,-0.39126834,0.06522173,-0.01958595,-0.41230246,0.06563123,-0.022236718,-0.41230246,0.06563123,-0.022236718,-0.41230246,0.06563123,-0.022236718,-0.41230246,0.06563123,-0.022236718
6.25,-0.79030776,-0.46703425,-0.09448202,0.06133126,0.004187557,-0.10732184,0.059657723,0.0029053949,-0.28090373,0.06459554,-0.019241761,-0.28405723,0.06488312,-0.019678544,-0.28560326,0.065027624,-0.019893555,-0.29971164,0.06522131,-0.021657323,-0.30077073,0.06532284,-0.021804782,-0.28749666,0.06519711,-0.02015517,-0.30405384,0.06564179,-0.022263207,-0.30405384,0.06564179,-0.022263207,-0.30405384,0.06564179,-0.022263207,-0.30405384,0.06564179,-0.022263207
6.333333333333333,0.3671796,-0.46703425,-0.10174744,0.060607105,0.0034231746,-0.11300109,0.059182443,0.0022919145,-0.28551698,0.06463446,-0.0198143,-0.2882516,0.06488624,-0.020193668,-0.28959918,0.06501253,-0.020380838,-0.30061564,0.06524446,-0.021772137,-0.30153763,0.06533305,-0.02190076,-0.2912366,0.065161005,-0.020607628,-0.3044074,0.06561102,-0.022301111,-0.3044074,0.06561102,-0.022301111,-0.3044074,0.06561102,-0.022301111,-0.3044074,0.06561102,-0.022301111
6.416666666666667,-0.44381946,-0.46703425,-0.08642794,0.059577685,0.005481344,-0.15023859,0.05932599,-0.0022992757,-0.28909573,0.06469026,-0.02026271,-0.2914692,0.064910635,-0.020592438,-0.29264176,0.06502099,-0.02075541,-0.3013322,0.065268114,-0.021864187,-0.30213708,0.065345414,-0.02197639,-0.29406258,0.06515099,-0.0209522,-0.30464292,0.06558772,-0.022325918,-0.30464292,0.06558772,-0.022325918,-0.30464292,0.06558772,-0.022325918,-0.30464292,0.06558772,-0.022325918
6.5,-0.5852448,-0.46703425,-0.1616513,0.054893382,0.009892122,-0.17919166,0.05963393,-0.0059034126,-0.29189542,0.06475454,-0.020617459,-0.29396054,0.064947315,-0.020904245,-0.29498053,0.06504375,-0.021046173,-0.30190733,0.06529119,-0.021938728,-0.30260977,0.06535864,-0.022036616,-0.29621345,0.065157525,-0.02121708,-0.3047959,0.0655699,-0.022341719,-0.3047959,0.0655699,-0.022341719,-0.3047959,0.0655699,-0.022341719,-0.3047959,0.0655699,-0.022341719
6.583333333333333,-0.79030776,-0.46703425,-0.26344123,0.05041957,0.010911046,-0.17088,0.053796593,-0.002747346,-0.29411298,0.064821705,-0.02090098,-0.29590794,0.064990275,-0.021150539,-0.29679725,0.06507453,-0.021274189,-0.30237225,0.06531307,-0.02199965,-0.30298483,0.065371916,-0.02208506,-0.29786617,0.065174066,-0.02142275,-0.30489457,0.065556124,-0.02235132,-0.30489457,0.065556124,-0.02235132,-0.30489457,0.065556124,-0.02235132,-0.30489457,0.065556124,-0.02235132
6.666666666666667,-0.79030776,-0.46703425,-0.19909634,0.05315584,0.009293791,-0.18059693,0.05513699,-0.005290328,-0.29588506,0.06488822,-0.02112983,-0.29744652,0.065035574,-0.021347098,-0.29822066,0.06510916,-0.021454854,-0.3027539,0.06533341,-0.022049893,-0.30328736,0.06538474,-0.022124382,-0.2991504,0.065196194,-0.021584064,-0.30495474,0.06554537,-0.022356749,-0.30495474,0.06554537,-0.022356749,-0.30495474,0.06554537,-0.022356749,-0.30495474,0.06554537,-0.022356749
6.75,-0.79030776,-0.46703425,-0.12510227,0.0562022,0.006371037,-0.19807832,0.05630068,-0.0076372013,-0.29731536,0.064951874,-0.021316305,-0.29867426,0.06508065,-0.021505551,-0.29934806,0.065144904,-0.02159946,-0.3030665,0.06535202,-0.022091646,-0.30353248,0.0653968,-0.02215661,-0.3001576,0.06522099,-0.021711888,-0.30498818,0.06553689,-0.022359388,-0.30498818,0.06553689,-0.022359388,-0.30498818,0.06553689,-0.022359388,-0.30498818,0.06553689,-0.022359388
6.833333333333333,-0.5275382,-0.46703425,-0.093413875,0.059195474,0.004691516,-0.19332857,0.059004385,-0.00752692,-0.29848143,0.06501144,-0.021469621,-0.2996669,0.06512394,-0.021634493,-0.3002521,0.06518004,-0.021716354,-0.30332848,0.06536889,-0.02212659,-0.30373394,0.06540795,-0.02218326,-0.3009562,0.06524652,-0.02181424,-0.30500436,0.06553013,-0.02236018,-0.30500436,0.06553013,-0.02236018,-0.30500436,0.06553013,-0.02236018,-0.30500436,0.06553013,-0.02236018
6.916666666666667,-0.79030776,-0.46703425,-0.09950034,0.057916928,0.004562518,-0.2120802,0.059584394,-0.009927495,-0.29943812,0.065066256,-0.02159671,-0.30047035,0.065164514,-0.021740388,-0.30098277,0.0652135,-0.021811761,-0.3035471,0.065384045,-0.022156024,-0.3039018,0.06541812,-0.022205474,-0.30159572,0.06527157,-0.021897007,-0.30500957,0.0655247,-0.022359826,-0.30500957,0.0655247,-0.022359826,-0.30500957,0.0655247,-0.022359826,-0.30500957,0.0655247,-0.022359826
7.0,-0.79030776,-0.46703425,-0.09578152,0.058285348,0.0045602396,-0.22714938,0.060158025,-0.0118754525,-0.30023313,0.06511612,-0.02170284,-0.30113187,0.065201916,-0.02182808,-0.30157873,0.06524468,-0.021890296,-0.30373204,0.06539758,-0.022180958,-0.3040414,0.06542731,-0.022224085,-0.30211228,0.06529538,-0.021964587,-0.3050071,0.065520264,-0.02235876,-0.3050071,0.065520264,-0.02235876,-0.3050071,0.065520264,-0.02235876,-0.3050071,0.065520264,-0.02235876
7.083333333333333,-0.64592975,-0.46703425,-0.09146245,0.059437323,0.0048885993,-0.20608185,0.060659815,-0.009379621,-0.26951092,0.06457218,-0.017840736,-0.30168068,0.065235965,-0.021901242,-0.3020709,0.06527331,-0.021955505,-0.30388707,0.06540962,-0.022202179,-0.30415592,0.06543556,-0.0222398,-0.30253494,0.06531756,-0.022020245,-0.27365106,0.064891376,-0.018404102,-0.30500036,0.06551661,-0.022357289,-0.30500036,0.06551661,-0.022357289,-0.30500036,0.06551661,-0.022357289
7.166666666666667,-0.79030776,-0.46703425,-0.09093122,0.05934068,0.004970721,-0.22371046,0.0610166,-0.01160367,-0.27676067,0.06455606,-0.01872685,-0.30213737,0.0652667,-0.02196269,-0.30247748,0.065299295,-0.022010013,-0.30402097,0.06542029,-0.022220312,-0.30425504,0.0654429,-0.022253133,-0.30288196,0.06533792,-0.022066452,-0.2802907,0.064838715,-0.019208929,-0.30499005,0.0655136,-0.022355622,-0.30499005,0.0655136,-0.022355622,-0.30499005,0.0655136,-0.022355622
7.25,-0.67202896,-0.46703425,-0.10393785,0.060971003,0.0030911437,-0.23766376,0.06140001,-0.013381644,-0.28229994,0.06458061,-0.01941027,-0.302522,0.06529423,-0.022014607,-0.30281818,0.06532268,-0.022055885,-0.30413356,0.06542971,-0.022235867,-0.30433926,0.065449424,-0.02226449,-0.30316997,0.06535638,-0.022105081,-0.28531784,0.064830296,-0.019824032,-0.3049808,0.065511085,-0.02235391,-0.3049808,0.065511085,-0.02235391,-0.3049808,0.065511085,-0.02235391
7.333333333333333,-0.79030776,-0.46703425,-0.11917378,0.06244597,0.0009652343,-0.23593594,0.06240665,-0.013345539,-0.2865688,0.06462947,-0.019942475,-0.30284604,0.06531875,-0.022058703,-0.3031055,0.06534359,-0.022094714,-0.30423132,0.06543799,-0.022249244,-0.30441058,0.0654552,-0.022274228,-0.30341348,0.065372996,-0.022137599,-0.28916025,0.06484958,-0.02029854,-0.30496982,0.065508984,-0.02235222,-0.30496982,0.065508984,-0.02235222,-0.30496982,0.065508984,-0.02235222
7.416666666666667,-0.79030776,-0.46703425,-0.13449384,0.06410004,-0.0012022416,-0.24859221,0.06260677,-0.014932336,-0.28989598,0.06469163,-0.020361088,-0.30312163,0.065340504,-0.02209632,-0.30334905,0.06536218,-0.022127733,-0.30431515,0.06544529,-0.022260776,-0.30446985,0.0654603,-0.02228256,-0.30361715,0.065387845,-0.022165135,-0.2921234,0.064885326,-0.020668216,-0.304958,0.0655072,-0.022350606,-0.304958,0.0655072,-0.022350606,-0.304958,0.0655072,-0.022350606
7.5,-0.79030776,-0.46703425,-0.14690043,0.06528416,-0.0029302626,-0.25853068,0.06283608,-0.01619124,-0.29251146,0.0647598,-0.020693716,-0.3033598,0.06535976,-0.022128519,-0.30355462,0.06537866,-0.022155931,-0.30438682,0.06545168,-0.022270745,-0.30452347,0.06546477,-0.02228975,-0.3037878,0.06540106,-0.022188542,-0.2944328,0.064929985,-0.020959154,-0.30494845,0.06550569,-0.0223491,-0.30494845,0.06550569,-0.0223491,-0.30494845,0.06550569,-0.0223491
7.583333333333333,-0.79030776,-0.46703425,-0.15580915,0.06612177,-0.004168847,-0.25322443,0.06376527,-0.01570268,-0.294589,0.06482919,-0.020960683,-0.303559,0.065376736,-0.022156175,-0.30373144,0.06539323,-0.022180099,-0.30444968,0.0654573,-0.022279382,-0.30456802,0.06546872,-0.022295944,-0.30393484,0.065412775,-0.022208534,-0.29625055,0.06497854,-0.02119046,-0.30493855,0.0655044,-0.022347722,-0.30493855,0.0655044,-0.022347722,-0.30493855,0.0655044,-0.022347722
7.666666666666667,0.64538044,-0.46567652,-0.13982828,0.06763324,-0.005997482,-0.23463081,0.06381077,-0.016954806,-0.26751718,0.06489682,-0.021177046,-0.27499187,0.06539166,-0.022180026,-0.27514014,0.06540607,-0.022200888,-0.2757617,0.06546222,-0.022286855,-0.27586642,0.06547217,-0.022301301,-0.2753191,0.065423116,-0.022225672,-0.26895466,0.06502773,-0.021376256,-0.27618918,0.06550329,-0.022346463,-0.27618918,0.06550329,-0.022346463,-0.27618918,0.06550329,-0.022346463
7.75,2.0893579,-0.4605427,-0.018728297,0.06797283,-0.0045328853,-0.1338407,0.06388999,-0.017935375,-0.16024594,0.0649502,-0.021358253,-0.16651677,0.06539409,-0.022204816,-0.16664784,0.06540665,-0.022223016,-0.16718595,0.06545584,-0.022297569,-0.16727532,0.065464504,-0.02231017,-0.16680254,0.06542153,-0.022244636,-0.16149299,0.065064855,-0.02153114,-0.16755988,0.065491654,-0.022349555,-0.16755988,0.065491654,-0.022349555,-0.16755988,0.065491654,-0.022349555
7.833333333333333,1.3429554,-0.45849553,0.012522895,0.053919647,-0.0020347147,-0.07333161,0.050247494,-0.013447274,-0.11822946,0.06496091,-0.021521935,-0.12352438,0.06535676,-0.022240257,-0.1236404,0.06536772,-0.022256136,-0.12410571,0.06541074,-0.022320854,-0.12418376,0.0654183,-0.022331852,-0.123772696,0.065380685,-0.022275003,-0.11931287,0.06506124,-0.021672118,-0.12443088,0.06544198,-0.022366202,-0.12443088,0.06544198,-0.022366202,-0.12443088,0.06544198,-0.022366202
7.916666666666667,1.6987048,-0.45849553,0.046446074,0.056809533,9.442069e-05,-0.06891747,0.052434918,-0.013287954,-0.11932729,0.06496051,-0.021656305,-0.12381874,0.065311946,-0.02226858,-0.1239187,0.06532151,-0.022282438,-0.12432431,0.06535911,-0.02233866,-0.12439205,0.06536571,-0.022348251,-0.12403683,0.065332815,-0.022298893,-0.12026663,0.065048255,-0.021786872,-0.12460758,0.065386355,-0.022378223,-0.12460758,0.065386355,-0.022378223,-0.12460758,0.065386355,-0.022378223
8.0,0.87918687,-0.45849553,-0.175703,0.04581392,0.00635426,-0.067859724,0.054277796,-0.013480033,-0.12016629,0.064965874,-0.021760056,-0.123995736,0.065276824,-0.022283956,-0.12408151,0.06528516,-0.022296064,-0.12443249,0.06531802,-0.022344928,-0.12449454,0.065323785,-0.022353303,-0.1241851,0.06529503,-0.022310413,-0.12098272,0.065042585,-0.021873636,-0.12467985,0.06534179,-0.02237944,-0.12467985,0.06534179,-0.02237944,-0.12467985,0.06534179,-0.02237944
8.083333333333334,1.4384642,-0.45716965,-0.26636553,0.040535707,0.0069069257,-0.09738131,0.04652908,-0.0099854,-0.06817363,0.05440224,-0.016981842,-0.07148297,0.054614443,-0.017424576,-0.096098915,0.06525629,-0.022301307,-0.071862355,0.054642893,-0.017476093,-0.096457824,0.06529002,-0.022351118,-0.09618904,0.065264896,-0.022313824,-0.093457416,0.065041654,-0.021939851,-0.07207741,0.05465936,-0.017505247,-0.09662004,0.065305725,-0.022373913,-0.09662004,0.065305725,-0.022373913
