ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
4.333333333333333,-0.41993457,4.5756354,-0.11439713,-0.031924643,-0.12220254,0.029920736,-0.01322893,-0.11857097,0.080314316,-0.01540192,-0.11428389,0.07901207,-0.014635288,-0.114643276,0.08610646,-0.014630048,-0.11414855,0.08320109,-0.014630248,-0.114351876,0.08779327,-0.014630037,-0.11403051,0.08779327,-0.014630037,-0.11403051,0.08779327,-0.014630037,-0.11403051,0.08779327,-0.014630037,-0.11403051,0.08779327,-0.014630037,-0.11403051,0.08779327,-0.014630037,-0.11403051
4.416666666666667,-0.57207805,4.852161,-0.14226349,-0.031925872,-0.1233452,0.008632818,-0.013229633,-0.11926031,0.058358826,-0.015402695,-0.11501988,0.057066597,-0.014636062,-0.115378626,0.06406013,-0.014630836,-0.11489092,0.061194815,-0.014631033,-0.11509135,0.06572334,-0.014630824,-0.114774555,0.06572334,-0.014630824,-0.114774555,0.06572334,-0.014630824,-0.114774555,0.06572334,-0.014630824,-0.114774555,0.06572334,-0.014630824,-0.114774555,0.06572334,-0.014630824,-0.114774555
4.5,-0.30512857,4.989926,-0.16385634,-0.03192664,-0.124450736,-0.0057946052,-0.013230041,-0.11987118,0.043370165,-0.015403135,-0.11567003,0.042085566,-0.014636501,-0.11602811,0.04899732,-0.014631291,-0.11554625,0.046167053,-0.014631482,-0.11574433,0.05064074,-0.014631277,-0.11543128,0.05064074,-0.014631277,-0.11543128,0.05064074,-0.014631277,-0.11543128,0.05064074,-0.014631277,-0.11543128,0.05064074,-0.014631277,-0.11543128,0.05064074,-0.014631277,-0.11543128
4.583333333333333,-0.6623011,5.100317,-0.18158562,-0.031927157,-0.12536639,-0.024131378,-0.013230639,-0.12083485,0.030143658,-0.01540347,-0.11627615,0.028868595,-0.014636836,-0.11663364,0.035704292,-0.014631624,-0.11615703,0.032903828,-0.014631816,-0.11635299,0.037327684,-0.01463161,-0.11604332,0.037327684,-0.01463161,-0.11604332,0.037327684,-0.01463161,-0.11604332,0.037327684,-0.01463161,-0.11604332,0.037327684,-0.01463161,-0.11604332,0.037327684,-0.01463161,-0.11604332
4.666666666666667,-0.5833438,4.813298,-0.18229969,-0.0319276,-0.12624167,-0.019904217,-0.013230875,-0.121369585,0.033845104,-0.015403723,-0.11684762,0.032577433,-0.014637089,-0.11720454,0.039344467,-0.014631892,-0.11673278,0.036572136,-0.0146320835,-0.11692671,0.040952362,-0.014631878,-0.116620265,0.040952362,-0.014631878,-0.116620265,0.040952362,-0.014631878,-0.116620265,0.040952362,-0.014631878,-0.116620265,0.040952362,-0.014631878,-0.116620265,0.040952362,-0.014631878,-0.116620265
4.75,-0.25686476,4.124158,-0.16889079,-0.03192846,-0.12729104,6.751157e-05,-0.013231291,-0.121966064,0.05321435,-0.015404184,-0.1174863,0.05195514,-0.014637551,-0.11784261,0.058642663,-0.014632364,-0.11737646,0.055902995,-0.014632556,-0.117568076,0.0602291,-0.014632351,-0.117265336,0.0602291,-0.014632351,-0.117265336,0.0602291,-0.014632351,-0.117265336,0.0602291,-0.014632351,-0.117265336,0.0602291,-0.014632351,-0.117265336,0.0602291,-0.014632351,-0.117265336
4.833333333333333,0.6115443,3.6306353,-0.16682203,-0.031931665,-0.12856582,0.00095419027,-0.013235096,-0.123330906,0.06213478,-0.015405721,-0.11828968,0.06088189,-0.0146391,-0.11864557,0.06745378,-0.014633949,-0.11818746,0.06476203,-0.014634121,-0.11837577,0.06901506,-0.014633941,-0.118078254,0.06901506,-0.014633941,-0.118078254,0.06901506,-0.014633941,-0.118078254,0.06901506,-0.014633941,-0.118078254,0.06901506,-0.014633941,-0.118078254,0.06901506,-0.014633941,-0.118078254
4.916666666666667,1.0530496,3.5248892,-0.18259056,-0.03193953,-0.12996443,-0.006021222,-0.013236884,-0.12412453,0.053939857,-0.015408436,-0.119168274,0.052688994,-0.014641838,-0.119524084,0.059115924,-0.014636804,-0.119076,0.05648402,-0.014636929,-0.11926021,0.06064395,-0.014636823,-0.11896919,0.06064395,-0.014636823,-0.11896919,0.06064395,-0.014636823,-0.11896919,0.06064395,-0.014636823,-0.11896919,0.06064395,-0.014636823,-0.11896919,0.06064395,-0.014636823,-0.11896919
5.0,-0.11075327,3.469601,-0.20129688,-0.031949796,-0.1314214,-0.0149376,-0.013238299,-0.12490811,0.04378978,-0.015411031,-0.12003781,0.04253713,-0.014644464,-0.12039366,0.048818506,-0.014639572,-0.11995575,0.04624585,-0.01463964,-0.120135784,0.050309457,-0.014639624,-0.11985137,0.050309457,-0.014639624,-0.11985137,0.050309457,-0.014639624,-0.11985137,0.050309457,-0.014639624,-0.11985137,0.050309457,-0.014639624,-0.11985137,0.050309457,-0.014639624,-0.11985137
5.083333333333333,-0.60339427,3.3473337,-0.21713467,-0.031961057,-0.1328713,-0.032712065,-0.01325216,-0.12650095,0.025275508,-0.015424632,-0.12168262,0.03538958,-0.01464676,-0.12124686,0.041527785,-0.014642033,-0.120819025,0.039014734,-0.014642036,-0.12099494,0.03172175,-0.014653331,-0.12150136,0.04298369,-0.014642123,-0.120717056,0.04298369,-0.014642123,-0.120717056,0.04298369,-0.014642123,-0.120717056,0.04298369,-0.014642123,-0.120717056,0.04298369,-0.014642123,-0.120717056
5.166666666666667,-0.5888152,2.8231807,-0.2584785,-0.031972162,-0.13419577,-0.04107996,-0.0132514555,-0.12723102,0.019968191,-0.015425708,-0.12249839,0.03098158,-0.014648268,-0.12208181,0.037510313,-0.014643755,-0.12166425,0.034837164,-0.014643671,-0.12183593,0.027076045,-0.014654712,-0.12233018,0.039059557,-0.014643895,-0.1215647,0.039059557,-0.014643895,-0.1215647,0.039059557,-0.014643895,-0.1215647,0.039059557,-0.014643895,-0.1215647,0.039059557,-0.014643895,-0.1215647
5.25,-0.38508296,2.4632843,-0.30771002,-0.03198343,-0.1353393,-0.08144065,-0.013228703,-0.12781902,-0.021989545,-0.01540942,-0.123186596,-0.011358818,-0.01463346,-0.12279399,-0.005026778,-0.014629701,-0.12238876,-0.007619938,-0.014629308,-0.1225554,-0.0151474085,-0.014639451,-0.12303499,-0.003523549,-0.014630021,-0.12229216,-0.003523549,-0.014630021,-0.12229216,-0.003523549,-0.014630021,-0.12229216,-0.003523549,-0.014630021,-0.12229216,-0.003523549,-0.014630021,-0.12229216
5.333333333333333,-0.70184624,2.233168,-0.34465846,-0.03196226,-0.13643329,-0.122323476,-0.013228852,-0.12915768,-0.048461042,-0.015334722,-0.12362779,-0.038272105,-0.014562144,-0.123262264,-0.032158695,-0.01456016,-0.12287048,-0.03466221,-0.014559043,-0.123031616,-0.041929446,-0.014567081,-0.12349525,-0.030708512,-0.0145609,-0.12277709,-0.030708512,-0.0145609,-0.12277709,-0.030708512,-0.0145609,-0.12277709,-0.030708512,-0.0145609,-0.12277709,-0.030708512,-0.0145609,-0.12277709
5.416666666666667,-0.5385019,2.1620276,-0.36629292,-0.031823605,-0.13747656,-0.12800093,-0.013022568,-0.1292016,-0.056526266,-0.01516299,-0.12381214,-0.046815954,-0.014396054,-0.1234752,-0.040934883,-0.014397079,-0.12309721,-0.04334303,-0.01439473,-0.1232527,-0.050334416,-0.014399192,-0.12369996,-0.039539896,-0.014398522,-0.1230071,-0.039539896,-0.014398522,-0.1230071,-0.039539896,-0.014398522,-0.1230071,-0.039539896,-0.014398522,-0.1230071,-0.039539896,-0.014398522,-0.1230071
5.5,0.030542525,2.037303,-0.39366898,-0.031642113,-0.13860497,-0.1365728,-0.012763483,-0.12915154,-0.06745871,-0.014943728,-0.123898774,-0.05822464,-0.014183183,-0.12359005,-0.05257424,-0.014187638,-0.123225525,-0.054887496,-0.014183891,-0.123375505,-0.06160625,-0.014184256,-0.12380678,-0.05123373,-0.014189905,-0.12313861,-0.05123373,-0.014189905,-0.12313861,-0.05123373,-0.014189905,-0.12313861,-0.05123373,-0.014189905,-0.12313861,-0.05123373,-0.014189905,-0.12313861
5.583333333333333,0.09310507,1.9616133,-0.41090235,-0.031432375,-0.13936678,-0.15947528,-0.012605992,-0.13025783,-0.070509754,-0.014612968,-0.12379516,-0.061766706,-0.013860621,-0.123514876,-0.056348287,-0.013869561,-0.12316364,-0.058567487,-0.013863985,-0.12330818,-0.06500872,-0.013859009,-0.12372367,-0.05506321,-0.013872887,-0.12307987,-0.05506321,-0.013872887,-0.12307987,-0.05506321,-0.013872887,-0.12307987,-0.05506321,-0.013872887,-0.12307987,-0.05506321,-0.013872887,-0.12307987
5.666666666666667,1.6496323,1.718912,-0.43809864,-0.031236656,-0.13982937,-0.17137428,-0.012104823,-0.12985231,-0.08568414,-0.0141941365,-0.123569146,-0.07743331,-0.013451129,-0.12331699,-0.07224723,-0.013465245,-0.12297872,-0.074370824,-0.01345755,-0.12311796,-0.08053728,-0.013446421,-0.12351804,-0.07101663,-0.013469792,-0.12289803,-0.07101663,-0.013469792,-0.12289803,-0.07101663,-0.013469792,-0.12289803,-0.07101663,-0.013469792,-0.12289803,-0.07101663,-0.013469792,-0.12289803
5.75,0.032523125,1.3000159,-0.47639737,-0.031067828,-0.14000975,-0.18758203,-0.011069672,-0.12893794,-0.105469786,-0.013303022,-0.12283069,-0.09776994,-0.012575725,-0.122608066,-0.09283777,-0.012598804,-0.12228274,-0.094857536,-0.012587444,-0.12241669,-0.10072132,-0.012565661,-0.12280138,-0.09166726,-0.01260546,-0.12220512,-0.09166726,-0.01260546,-0.12220512,-0.09166726,-0.01260546,-0.12220512,-0.09166726,-0.01260546,-0.12220512,-0.09166726,-0.01260546,-0.12220512
5.833333333333333,-0.31861743,1.2550408,-0.449352,-0.029275408,-0.13869146,-0.17006435,-0.009543089,-0.12813216,-0.059155606,-0.010218539,-0.12075802,-0.05218961,-0.009530529,-0.12056787,-0.047590934,-0.009577076,-0.12025518,-0.049474917,-0.009556109,-0.12038398,-0.054941855,-0.009506384,-0.12075361,-0.04649975,-0.009589305,-0.120180555,-0.04649975,-0.009589305,-0.120180555,-0.04649975,-0.009589305,-0.120180555,-0.04649975,-0.009589305,-0.120180555,-0.04649975,-0.009589305,-0.120180555
5.916666666666667,-0.14082697,1.2546753,-0.41441545,-0.026864948,-0.13734691,-0.11118557,-0.005710096,-0.12578183,-0.005878886,-0.006976989,-0.118682526,0.0011735354,-0.006329756,-0.11852461,0.0060493145,-0.006400915,-0.11822436,0.0040512476,-0.00636988,-0.11834808,-0.0017429199,-0.006290872,-0.118702896,0.007207075,-0.006418987,-0.11815268,0.007207075,-0.006418987,-0.11815268,0.007207075,-0.006418987,-0.11815268,0.007207075,-0.006418987,-0.11815268,0.007207075,-0.006418987,-0.11815268
6.0,-0.38711983,1.2503566,-0.37393257,-0.024499882,-0.13560718,-0.057832383,-0.0022030238,-0.12364244,0.041000642,-0.0040265964,-0.116816215,0.044727005,-0.0034172304,-0.1166896,0.048928298,-0.0035113706,-0.11640149,0.047200955,-0.0034709258,-0.11652026,0.042224325,-0.0033645595,-0.116860576,0.049928464,-0.0035348844,-0.11633268,0.049928464,-0.0035348844,-0.11633268,0.049928464,-0.0035348844,-0.11633268,0.049928464,-0.0035348844,-0.11633268,0.049928464,-0.0035348844,-0.11633268
6.083333333333333,0.6495259,1.2225494,-0.34206936,-0.022701254,-0.13407789,-0.040667735,-0.0007620315,-0.12268921,0.057649054,-0.0025293382,-0.115983635,0.046053447,-0.0019310644,-0.11586967,0.046599843,-0.0020224988,-0.11558654,0.016464094,-0.0007745949,-0.114894465,0.015290359,-0.000643974,-0.115219906,0.04675124,-0.0020453443,-0.1155189,0.01722143,-0.0008517729,-0.11471489,0.01722143,-0.0008517729,-0.11471489,0.01722143,-0.0008517729,-0.11471489,0.01722143,-0.0008517729,-0.11471489
6.166666666666667,-0.6079733,1.1273583,-0.32413307,-0.021621164,-0.13279758,-0.029397568,0.0026295686,-0.12072415,-0.012353739,0.0003407205,-0.1143129,-0.024540802,0.0008937685,-0.11424107,-0.023363015,0.0007762105,-0.113972366,-0.049618743,0.001871681,-0.1134047,-0.051492117,0.0020312695,-0.113714345,-0.023062607,0.0007471888,-0.11390811,-0.04848417,0.0017788153,-0.11323358,-0.04848417,0.0017788153,-0.11323358,-0.04848417,0.0017788153,-0.11323358,-0.04848417,0.0017788153,-0.11323358
6.25,-0.36409461,1.014898,-0.29751977,-0.01987558,-0.13111234,-0.13135917,0.006785935,-0.11859067,-0.096938334,0.0037580577,-0.11249486,-0.10778066,0.0042578573,-0.11246437,-0.10590126,0.0041105184,-0.11220883,-0.12793536,0.005035922,-0.11175857,-0.13057978,0.0052283145,-0.11205401,-0.105433546,0.0040744455,-0.112147674,-0.12638338,0.0049253064,-0.11159502,-0.12638338,0.0049253064,-0.11159502,-0.12638338,0.0049253064,-0.11159502,-0.12638338,0.0049253064,-0.11159502
6.333333333333333,-0.60920703,0.9837,-0.23900528,-0.015788747,-0.12870787,-0.20553042,0.010160176,-0.11696808,-0.19235338,0.007930989,-0.11047305,-0.2005123,0.008370667,-0.11048158,-0.19819058,0.008188887,-0.110237524,-0.21335919,0.008922568,-0.10989575,-0.21641083,0.009152665,-0.11017907,-0.19762082,0.008144659,-0.11017906,-0.21160354,0.008791538,-0.10973863,-0.21160354,0.008791538,-0.10973863,-0.21160354,0.008791538,-0.10973863,-0.21160354,0.008791538,-0.10973863
6.416666666666667,-0.43789673,0.9324605,-0.18075521,-0.011689461,-0.12638152,-0.3092232,0.014987971,-0.114853404,-0.27261296,0.011601122,-0.108782865,-0.27959964,0.011986073,-0.10882607,-0.2766504,0.01177286,-0.108591475,-0.28817847,0.012333288,-0.10834409,-0.29190788,0.0125975255,-0.10861764,-0.27593294,0.011721199,-0.10853524,-0.28605583,0.012183798,-0.10819213,-0.28605583,0.012183798,-0.10819213,-0.28605583,0.012183798,-0.10819213,-0.28605583,0.012183798,-0.10819213
6.5,-0.60735255,0.8952737,-0.14086361,-0.010104544,-0.12467797,-0.40393236,0.019463079,-0.11301041,-0.34569123,0.01499676,-0.10728502,-0.35163715,0.01533275,-0.107357666,-0.34811988,0.015090715,-0.107130066,-0.35641935,0.015496234,-0.106960654,-0.36076048,0.015791629,-0.10722724,-0.34726855,0.015032238,-0.10707545,-0.35396668,0.015329888,-0.106812336,-0.35396668,0.015329888,-0.106812336,-0.35396668,0.015329888,-0.106812336,-0.35396668,0.015329888,-0.106812336
6.583333333333333,-0.48671922,0.8756427,-0.10688796,-0.00897408,-0.12316093,-0.39984092,0.019042058,-0.11254175,-0.4061325,0.017859008,-0.10605405,-0.41123435,0.01815526,-0.10615029,-0.4072447,0.017888889,-0.10592708,-0.41292587,0.018168082,-0.105817944,-0.41777495,0.018489735,-0.10608042,-0.40628138,0.017824655,-0.10587349,-0.4101989,0.017987512,-0.10567173,-0.4101989,0.017987512,-0.10567173,-0.4101989,0.017987512,-0.10567173,-0.4101989,0.017987512,-0.10567173
6.666666666666667,-0.5343002,0.829796,-0.07751133,-0.008297817,-0.121541224,-0.4853786,0.023044694,-0.110954694,-0.45415512,0.020008275,-0.10514591,-0.45864305,0.0202757,-0.105259955,-0.45429167,0.019990439,-0.105038784,-0.45804873,0.020176612,-0.104973026,-0.4632859,0.020518674,-0.1052339,-0.4532431,0.019921735,-0.104985654,-0.45511284,0.019984983,-0.10482757,-0.45511284,0.019984983,-0.10482757,-0.45511284,0.019984983,-0.10482757,-0.45511284,0.019984983,-0.10482757
6.75,-0.7041236,0.7995483,-0.038236283,-0.0062929178,-0.11974326,-0.5555709,0.026364924,-0.10965746,-0.49524865,0.021874627,-0.10430604,-0.4993008,0.022121822,-0.10443327,-0.49465993,0.021821013,-0.10421204,-0.49701336,0.021938799,-0.104175955,-0.5025629,0.022297807,-0.10443747,-0.49354312,0.02174862,-0.10415887,-0.49390665,0.021737937,-0.10403004,-0.49390665,0.021737937,-0.10403004,-0.49390665,0.021737937,-0.10403004,-0.49390665,0.021737937,-0.10403004
6.833333333333333,-0.54049706,0.7925361,-0.0013737883,-0.00476676,-0.118217096,-0.5446714,0.02567299,-0.10933974,-0.5251297,0.023280075,-0.103602864,-0.5289112,0.023514964,-0.103739545,-0.5240511,0.023202008,-0.10351667,-0.52547544,0.02327437,-0.10349949,-0.53126454,0.023646781,-0.10376332,-0.5228821,0.023126725,-0.1034631,-0.5222382,0.023066178,-0.10335222,-0.5222382,0.023066178,-0.10335222,-0.5222382,0.023066178,-0.10335222,-0.5222382,0.023066178,-0.10335222
6.916666666666667,0.021018764,0.78685653,0.02412478,-0.004384644,-0.11667523,-0.59775555,0.02824883,-0.10829283,-0.5428131,0.024090067,-0.10312453,-0.54645085,0.02431882,-0.1032679,-0.54143363,0.023996811,-0.10304241,-0.54230595,0.024042219,-0.10303646,-0.54827,0.02442477,-0.103303604,-0.54022694,0.023919377,-0.102988206,-0.53897303,0.023828456,-0.10288731,-0.53897303,0.023828456,-0.10288731,-0.53897303,0.023828456,-0.10288731,-0.53897303,0.023828456,-0.10288731
7.0,1.3999137,0.78016484,0.045170225,-0.004321203,-0.1153047,-0.6294051,0.029763933,-0.107646264,-0.5529797,0.02452373,-0.1027812,-0.5565567,0.024750374,-0.1029295,-0.5514168,0.024421087,-0.10270082,-0.5519758,0.024451181,-0.102701314,-0.55807704,0.024842039,-0.10297235,-0.55018187,0.024341911,-0.10264585,-0.5485673,0.02423284,-0.10254996,-0.5485673,0.02423284,-0.10254996,-0.5485673,0.02423284,-0.10254996,-0.5485673,0.02423284,-0.10254996
7.083333333333333,0.61374414,0.7152889,0.049566723,-0.00570024,-0.11375107,-0.5618256,0.025749823,-0.10728046,-0.4936702,0.02096753,-0.10247637,-0.56748205,0.024968972,-0.10265434,-0.5622382,0.024633257,-0.10242212,-0.5626241,0.024654923,-0.10242622,-0.56884617,0.025053205,-0.10270151,-0.5609777,0.024552554,-0.1023663,-0.48971704,0.02070168,-0.102246955,-0.5591496,0.02443247,-0.10227248,-0.5591496,0.02443247,-0.10227248,-0.5591496,0.02443247,-0.10227248
7.166666666666667,1.7070823,0.69377416,0.07306681,-0.006179234,-0.11188986,-0.61997795,0.028471502,-0.10601136,-0.53464323,0.022805134,-0.10136712,-0.584099,0.025609413,-0.10201214,-0.5787301,0.025265964,-0.101775646,-0.5790129,0.025282584,-0.101781815,-0.58538085,0.02568991,-0.10206221,-0.5774399,0.025183413,-0.1017188,-0.5301195,0.022509439,-0.101141095,-0.5754571,0.025055094,-0.10162522,-0.5754571,0.025055094,-0.10162522,-0.5754571,0.025055094,-0.10162522
7.25,2.33722,0.5599735,0.054704584,-0.00705425,-0.10941577,-0.6630711,0.029947145,-0.10511034,-0.56753564,0.023743175,-0.10050729,-0.6042327,0.025922395,-0.10140561,-0.5987494,0.025571717,-0.101164505,-0.5989807,0.025585853,-0.10117179,-0.60548383,0.026001692,-0.10145767,-0.59743184,0.025487455,-0.10110655,-0.5626625,0.023428671,-0.1002808,-0.59534985,0.025353622,-0.101012126,-0.59534985,0.025353622,-0.101012126,-0.59534985,0.025353622,-0.101012126
7.333333333333333,1.9918039,0.26743847,0.62089986,-0.0090237325,-0.10651412,-0.17798842,0.023430562,-0.1035328,-0.2379712,0.025692577,-0.098850854,-0.27016386,0.02751653,-0.09989239,-0.26390716,0.027154366,-0.099645205,-0.2641323,0.027167235,-0.09965316,-0.27155086,0.027596654,-0.09994626,-0.2624041,0.02706735,-0.09958578,-0.23223884,0.025360126,-0.09862057,-0.25998947,0.026927413,-0.09948946,-0.25998947,0.026927413,-0.09948946,-0.25998947,0.026927413,-0.09948946
7.416666666666667,-0.15199283,-0.11387151,2.2823207,-0.0068865903,-0.10147711,0.22549959,0.03761694,-0.09827803,0.38276544,0.03235987,-0.09476066,0.33236048,0.034045283,-0.09589288,0.34390637,0.033659413,-0.095635496,0.34352818,0.033672057,-0.095643975,0.32983732,0.03412961,-0.095949166,0.34668234,0.033566635,-0.09557361,0.3934963,0.032001242,-0.09452157,0.35117325,0.03341655,-0.095473506,0.35117325,0.03341655,-0.095473506,0.35117325,0.03341655,-0.095473506
7.5,-0.76144564,-0.41497082,1.606912,0.012857839,-0.091245875,-0.1549535,0.04730708,-0.090771094,-0.017805984,0.041668504,-0.08700798,-0.0633887,0.043486692,-0.088218346,-0.053105913,0.043074746,-0.08794267,-0.053446315,0.043088347,-0.087951735,-0.06563979,0.043576814,-0.08827862,-0.050632052,0.04297568,-0.08787638,-0.008263608,0.041285977,-0.08675177,-0.046633266,0.042815465,-0.08776915,-0.046633266,0.042815465,-0.08776915,-0.046633266,0.042815465,-0.08776915
7.583333333333333,-0.76144564,-0.60800725,0.4839734,0.034472328,-0.079491265,0.020557335,0.050270278,-0.08125185,-0.08242385,0.058371138,-0.07939131,-0.0941759,0.059281684,-0.08063581,-0.09141097,0.059074998,-0.08035317,-0.09149695,0.05908179,-0.080362484,-0.09537161,0.059326887,-0.080697626,-0.090776734,0.059025254,-0.0802852,-0.079954855,0.05817785,-0.07912875,-0.08974809,0.058944732,-0.08017528,-0.08974809,0.058944732,-0.08017528,-0.08974809,0.058944732,-0.08017528
7.666666666666667,0.10307015,-0.6262323,-0.22238912,0.06242445,-0.06912622,-0.33626956,0.06946809,-0.07531035,-0.316094,0.06593682,-0.07636523,-0.3311181,0.066818275,-0.07722605,-0.32770178,0.06661807,-0.07703012,-0.32781488,0.0666247,-0.07703658,-0.33186603,0.066862114,-0.07726894,-0.32688072,0.06656994,-0.07698305,-0.31293166,0.06575118,-0.076183975,-0.3255533,0.06649219,-0.07690691,-0.3255533,0.06649219,-0.07690691,-0.3255533,0.06649219,-0.07690691
7.75,0.09143679,-0.6262323,-0.18420391,0.061033137,-0.06232887,-0.3041021,0.06752066,-0.073523894,-0.30543193,0.066733934,-0.074414335,-0.31364372,0.066758715,-0.07531527,-0.3117753,0.06675326,-0.07511025,-0.31183687,0.06675344,-0.075117,-0.31405172,0.0667599,-0.07536016,-0.31132647,0.066751935,-0.075060986,-0.3037005,0.066728555,-0.074224606,-0.3106003,0.066749796,-0.07498131,-0.3106003,0.066749796,-0.07498131,-0.3106003,0.066749796,-0.07498131
7.833333333333333,-0.7202371,-0.6262323,-0.24551257,0.057795815,-0.055002045,-0.16114704,0.059016827,-0.06544255,-0.2921227,0.06717457,-0.07250147,-0.29901314,0.06704092,-0.07340301,-0.2974467,0.06707132,-0.073197864,-0.2974989,0.067070395,-0.073204614,-0.2993575,0.06703423,-0.07344793,-0.29706925,0.06707868,-0.07314857,-0.29067102,0.06720276,-0.0723116,-0.29646006,0.067090526,-0.07306885,-0.29646006,0.067090526,-0.07306885,-0.29646006,0.067090526,-0.07306885
7.916666666666667,-0.44844472,-0.6270983,-0.14693397,0.041914616,-0.04464754,-0.28640053,0.06711915,-0.063166685,-0.29043898,0.06754666,-0.070610285,-0.2970316,0.0673844,-0.07150505,-0.29553095,0.06742135,-0.07130144,-0.29558045,0.06742014,-0.07130814,-0.29735982,0.06737632,-0.071549624,-0.29516986,0.067430206,-0.071252525,-0.2890503,0.06758085,-0.07042184,-0.29458758,0.06744457,-0.0711734,-0.29458758,0.06744457,-0.0711734,-0.29458758,0.06744457,-0.0711734
