ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
4.583333333333333,-0.6623011,5.100317,-0.052723303,0.17494448,-0.99163115,0.17541943,0.26297373,-0.9892889,0.24791609,0.2904581,-0.9881922,0.2502812,0.29145935,-0.98823225,0.25022924,0.2914633,-0.98825026,0.25002158,0.29146484,-0.98831075,0.25043213,0.29146293,-0.9881911,0.25043213,0.29146293,-0.9881911,0.25043213,0.29146293,-0.9881911,0.25043213,0.29146293,-0.9881911,0.25043213,0.29146293,-0.9881911,0.25043213,0.29146293,-0.9881911
4.666666666666667,-0.5833438,4.813298,0.036127433,0.17494987,-0.9921572,0.26402724,0.2629781,-0.98988384,0.33637106,0.29046237,-0.98883134,0.33874547,0.2914636,-0.9888684,0.33869517,0.29146755,-0.98888534,0.33850133,0.2914691,-0.9889424,0.3388878,0.2914672,-0.9888296,0.3388878,0.2914672,-0.9888296,0.3388878,0.2914672,-0.9888296,0.3388878,0.2914672,-0.9888296,0.3388878,0.2914672,-0.9888296,0.3388878,0.2914672,-0.9888296
4.75,-0.25686476,4.124158,0.25205052,0.17495884,-0.9926685,0.4477533,0.2629848,-0.9904538,0.49878395,0.2904689,-0.9894455,0.5001205,0.2914701,-0.9894797,0.5000597,0.29147404,-0.98949564,0.49984324,0.2914755,-0.98954934,0.5002736,0.2914737,-0.9894432,0.5002736,0.2914737,-0.9894432,0.5002736,0.2914737,-0.9894432,0.5002736,0.2914737,-0.9894432,0.5002736,0.2914737,-0.9894432,0.5002736,0.2914737,-0.9894432
4.833333333333333,0.6115443,3.6306353,0.22502695,0.17498204,-0.99311036,0.37748003,0.26300606,-0.99101615,0.42196476,0.29048705,-0.9900313,0.4233111,0.29148817,-0.99006265,0.42325652,0.2914921,-0.99007756,0.42305326,0.2914936,-0.99012786,0.42345464,0.29149184,-0.99002844,0.42345464,0.29149184,-0.99002844,0.42345464,0.29149184,-0.99002844,0.42345464,0.29149184,-0.99002844,0.42345464,0.29149184,-0.99002844,0.42345464,0.29149184,-0.99002844
4.916666666666667,1.0530496,3.5248892,0.21351753,0.17502563,-0.99345046,0.3596623,0.26304546,-0.99148786,0.40393734,0.29052502,-0.99055374,0.4052956,0.29152608,-0.9905824,0.40524507,0.29153,-0.9905963,0.40505576,0.2915314,-0.99064326,0.40543032,0.29152977,-0.99055046,0.40543032,0.29152977,-0.99055046,0.40543032,0.29152977,-0.99055046,0.40543032,0.29152977,-0.99055046,0.40543032,0.29152977,-0.99055046,0.40543032,0.29152977,-0.99055046
5.0,-0.11075327,3.469601,0.20713781,0.17507982,-0.9937487,0.3496487,0.2630915,-0.9919147,0.39372194,0.29056942,-0.9910298,0.39508867,0.29157043,-0.991056,0.39504206,0.29157436,-0.99106896,0.39486456,0.2915758,-0.99111277,0.3952161,0.29157412,-0.9910262,0.3952161,0.29157412,-0.9910262,0.3952161,0.29157412,-0.9910262,0.3952161,0.29157412,-0.9910262,0.3952161,0.29157412,-0.9910262,0.3952161,0.29157412,-0.9910262
5.083333333333333,-0.60339427,3.3473337,0.19304,0.17514078,-0.99403405,0.32967246,0.26314744,-0.99231017,0.35371625,0.29062378,-0.9914778,0.35345602,0.29161847,-0.99149054,0.3534001,0.2916224,-0.99150264,0.35321295,0.29162383,-0.9915435,0.35352814,0.29162842,-0.9914741,0.35358202,0.29162216,-0.99146277,0.35358202,0.29162216,-0.99146277,0.35358202,0.29162216,-0.99146277,0.35358202,0.29162216,-0.99146277,0.35358202,0.29162216,-0.99146277
5.166666666666667,-0.5888152,2.8231807,0.25830984,0.17521699,-0.99426365,0.2699741,0.26320747,-0.99265194,0.27424157,0.29068154,-0.9918652,0.27430797,0.29167613,-0.99187666,0.274284,0.29168007,-0.9918879,0.2742002,0.2916815,-0.99192595,0.27434313,0.2916861,-0.99186134,0.2743659,0.29167983,-0.9918508,0.2743659,0.29167983,-0.9918508,0.2743659,0.29167983,-0.9918508,0.2743659,0.29167983,-0.9918508,0.2743659,0.29167983,-0.9918508
5.25,-0.38508296,2.4632843,0.22734366,0.17536394,-0.9942499,0.23994528,0.2633387,-0.99282044,0.24419318,0.29080802,-0.99208367,0.2442622,0.29180238,-0.99209404,0.2442386,0.2918063,-0.9921045,0.24416171,0.29180768,-0.99213976,0.24429439,0.29181242,-0.9920798,0.24431477,0.2918061,-0.99207,0.24431477,0.2918061,-0.99207,0.24431477,0.2918061,-0.99207,0.24431477,0.2918061,-0.99207,0.24431477,0.2918061,-0.99207
5.333333333333333,-0.70184624,2.233168,0.20262776,0.17564356,-0.9939248,0.21975385,0.26359546,-0.99263775,0.22387944,0.29102463,-0.9921025,0.22396635,0.29201856,-0.992112,0.22394453,0.2920225,-0.99212164,0.2238736,0.29202387,-0.9921543,0.22399567,0.2920287,-0.9920988,0.22401522,0.29202238,-0.99208975,0.22401522,0.29202238,-0.99208975,0.22401522,0.29202238,-0.99208975,0.22401522,0.29202238,-0.99208975,0.22401522,0.29202238,-0.99208975
5.416666666666667,-0.5385019,2.1620276,0.19527207,0.1760461,-0.99335086,0.21276914,0.26391286,-0.9924369,0.21788381,0.2913301,-0.9919451,0.21797095,0.29232365,-0.9919539,0.21795152,0.29232752,-0.99196285,0.21788536,0.2923288,-0.991993,0.21799897,0.29233378,-0.99194175,0.21801649,0.2923274,-0.99193335,0.21801649,0.2923274,-0.99193335,0.21801649,0.2923274,-0.99193335,0.21801649,0.2923274,-0.99193335,0.21801649,0.2923274,-0.99193335
5.5,0.030542525,2.037303,0.18147026,0.1764457,-0.9928091,0.19911717,0.26426587,-0.9921839,0.20495735,0.29166988,-0.9917338,0.20509122,0.29266295,-0.9917421,0.20507596,0.29266682,-0.99175036,0.20501958,0.29266804,-0.9917782,0.20511399,0.29267308,-0.9917308,0.20512985,0.2926667,-0.99172306,0.20512985,0.2926667,-0.99172306,0.20512985,0.2926667,-0.99172306,0.20512985,0.2926667,-0.99172306,0.20512985,0.2926667,-0.99172306
5.583333333333333,0.09310507,1.9616133,0.17345534,0.17685929,-0.99230033,0.19093834,0.26464534,-0.9917617,0.19674097,0.29207942,-0.9914075,0.19691251,0.29307184,-0.9914154,0.1968994,0.2930757,-0.991423,0.19685243,0.2930769,-0.99144876,0.19693361,0.29308197,-0.991405,0.19694541,0.2930756,-0.9913978,0.19694541,0.2930756,-0.9913978,0.19694541,0.2930756,-0.9913978,0.19694541,0.2930756,-0.9913978,0.19694541,0.2930756,-0.9913978
5.666666666666667,1.6496323,1.718912,0.13202535,0.17727813,-0.9918672,0.15588282,0.26512218,-0.991334,0.16354428,0.29253814,-0.9910158,0.16379379,0.29352978,-0.99102336,0.16378556,0.2935337,-0.9910304,0.1637523,0.2935349,-0.9910542,0.16381095,0.29354003,-0.99101377,0.16381787,0.29353362,-0.99100715,0.16381787,0.29353362,-0.99100715,0.16381787,0.29353362,-0.99100715,0.16381787,0.29353362,-0.99100715,0.16381787,0.29353362,-0.99100715
5.75,0.032523125,1.3000159,0.057983503,0.17789297,-0.9910461,0.08162372,0.2658077,-0.99057317,0.08917527,0.2931975,-0.99029696,0.08942293,0.2941883,-0.9903045,0.08941482,0.29419208,-0.990311,0.08938371,0.29419333,-0.99033296,0.089438304,0.2941985,-0.9902957,0.089445576,0.2941921,-0.9902896,0.089445576,0.2941921,-0.9902896,0.089445576,0.2941921,-0.9902896,0.089445576,0.2941921,-0.9902896,0.089445576,0.2941921,-0.9902896
5.833333333333333,-0.31861743,1.2550408,0.052244887,0.17900626,-0.9894745,0.07576524,0.26682848,-0.98915786,0.0836529,0.2944304,-0.98868734,0.08389978,0.29541934,-0.98869574,0.083891556,0.29542306,-0.9887017,0.08386229,0.29542422,-0.9887219,0.08391349,0.2954296,-0.98868763,0.083920285,0.29542315,-0.988682,0.083920285,0.29542315,-0.988682,0.083920285,0.29542315,-0.988682,0.083920285,0.29542315,-0.988682,0.083920285,0.29542315,-0.988682
5.916666666666667,-0.14082697,1.2546753,0.05483149,0.1802667,-0.98769444,0.078506395,0.26820242,-0.9874641,0.086267695,0.29575196,-0.9870716,0.086511955,0.29673898,-0.98708075,0.086505994,0.2967427,-0.98708624,0.08647983,0.29674375,-0.98710483,0.08652596,0.2967492,-0.9870733,0.08653198,0.29674286,-0.98706806,0.08653198,0.29674286,-0.98706806,0.08653198,0.29674286,-0.98706806,0.08653198,0.29674286,-0.98706806,0.08653198,0.29674286,-0.98706806
6.0,-0.38711983,1.2503566,0.056882367,0.18161556,-0.98575884,0.08033107,0.26958078,-0.98590904,0.087980196,0.29707757,-0.9855843,0.08822332,0.2980626,-0.98559403,0.08821647,0.2980662,-0.9855991,0.08819203,0.2980672,-0.9856162,0.08823554,0.2980728,-0.9855872,0.08824162,0.29806647,-0.98558235,0.08824162,0.29806647,-0.98558235,0.08824162,0.29806647,-0.98558235,0.08824162,0.29806647,-0.98558235,0.08824162,0.29806647,-0.98558235
6.083333333333333,0.6495259,1.2225494,0.05418633,0.18297869,-0.9839924,0.07797925,0.27082908,-0.9842663,0.0855249,0.29828888,-0.98400724,0.08576678,0.29927254,-0.9840176,0.08576028,0.29927617,-0.9840223,0.08548783,0.29940203,-0.98423404,0.08552711,0.29940772,-0.98420733,0.08578281,0.29927656,-0.9840068,0.08553217,0.2994014,-0.98420286,0.08553217,0.2994014,-0.98420286,0.08553217,0.2994014,-0.98420286,0.08553217,0.2994014,-0.98420286
6.166666666666667,-0.6079733,1.1273583,0.040297195,0.18425368,-0.9826084,0.070522234,0.27228203,-0.98287326,0.080182895,0.29968572,-0.9826662,0.08051358,0.30066726,-0.9826768,0.08051054,0.3006709,-0.98268116,0.0803837,0.3007956,-0.98287606,0.08040719,0.30080143,-0.9828515,0.08052324,0.3006713,-0.98266685,0.080409154,0.3007951,-0.9828474,0.080409154,0.3007951,-0.9828474,0.080409154,0.3007951,-0.9828474,0.080409154,0.3007951,-0.9828474
6.25,-0.36409461,1.014898,0.043543622,0.18569535,-0.981077,0.07391636,0.27395874,-0.98126465,0.083508775,0.30129737,-0.98111045,0.08383791,0.30227646,-0.9811215,0.08383654,0.30228007,-0.9811255,0.083722755,0.30240372,-0.98130494,0.083743975,0.30240962,-0.98128235,0.083847806,0.30228058,-0.9811123,0.0837457,0.30240327,-0.9812786,0.0837457,0.30240327,-0.9812786,0.0837457,0.30240327,-0.9812786,0.0837457,0.30240327,-0.9812786
6.333333333333333,-0.60920703,0.9837,0.046355948,0.18751752,-0.97902095,0.07655023,0.27562556,-0.97935236,0.086184785,0.30320534,-0.97924566,0.08651267,0.30418158,-0.97925735,0.08651064,0.30418518,-0.97926104,0.08640884,0.30430758,-0.9794264,0.08642875,0.3043136,-0.9794056,0.08652125,0.30418575,-0.97924894,0.08642994,0.30430725,-0.9794021,0.08642994,0.30430725,-0.9794021,0.08642994,0.30430725,-0.9794021,0.08642994,0.30430725,-0.9794021
6.416666666666667,-0.43789673,0.9324605,0.049367175,0.18938528,-0.9770448,0.08371137,0.2777108,-0.97745645,0.09810279,0.30520815,-0.97740096,0.09860192,0.3061813,-0.97741324,0.09860192,0.30618486,-0.97741663,0.09855424,0.30630603,-0.9775689,0.098571524,0.3063121,-0.9775498,0.09860955,0.30618554,-0.9774055,0.09857087,0.30630586,-0.9775466,0.09857087,0.30630586,-0.9775466,0.09857087,0.30630586,-0.9775466,0.09857087,0.30630586,-0.9775466
6.5,-0.60735255,0.8952737,0.054322585,0.19136548,-0.9751085,0.10029195,0.27996525,-0.9754859,0.11460243,0.30737317,-0.9754787,0.11509971,0.3083431,-0.9754915,0.11509906,0.3083467,-0.9754946,0.11505996,0.30846652,-0.97563493,0.11507629,0.30847272,-0.97561735,0.11510639,0.30834743,-0.97548443,0.11507462,0.30846643,-0.97561437,0.11507462,0.30846643,-0.97561437,0.11507462,0.30846643,-0.97561437,0.11507462,0.30846643,-0.97561437
6.583333333333333,-0.48671922,0.8756427,0.064247,0.19348095,-0.9731184,0.11002968,0.28189743,-0.9736214,0.12458269,0.3096652,-0.9735389,0.12507759,0.3106317,-0.97355217,0.12507723,0.31063524,-0.973555,0.1250451,0.31075382,-0.97368425,0.12506072,0.31076008,-0.9736681,0.12508468,0.3106361,-0.9735457,0.12505947,0.3107539,-0.9736653,0.12505947,0.3107539,-0.9736653,0.12505947,0.3107539,-0.9736653,0.12505947,0.3107539,-0.9736653
6.666666666666667,-0.5343002,0.829796,0.08399193,0.19564055,-0.97120464,0.12994061,0.28436026,-0.97169703,0.1444069,0.31202897,-0.97166276,0.14489977,0.31299198,-0.9716764,0.1448993,0.31299546,-0.97167903,0.14487462,0.3131128,-0.97179806,0.14488886,0.3131191,-0.9717832,0.14490615,0.31299636,-0.97167045,0.14488713,0.313113,-0.9717806,0.14488713,0.313113,-0.9717806,0.14488713,0.313113,-0.9717806,0.14488713,0.313113,-0.9717806
6.75,-0.7041236,0.7995483,0.09809123,0.19800861,-0.96914107,0.14413647,0.28700012,-0.9696965,0.15505992,0.3145623,-0.9697078,0.15508388,0.31552154,-0.9697218,0.15508233,0.31552497,-0.96972424,0.15498911,0.31564102,-0.96983385,0.15500139,0.31564748,-0.9698202,0.15508918,0.31552595,-0.9697163,0.155003,0.3156414,-0.9698178,0.155003,0.3156414,-0.9698178,0.155003,0.3156414,-0.9698178,0.155003,0.3156414,-0.9698178
6.833333333333333,-0.54049706,0.7925361,0.10347645,0.20047963,-0.9671269,0.14895694,0.28925315,-0.9677961,0.15650825,0.31721523,-0.9677527,0.15653269,0.3181705,-0.967767,0.15653066,0.31817386,-0.96776927,0.15644525,0.31828865,-0.9678702,0.15645693,0.3182952,-0.96785766,0.15653776,0.31817487,-0.967762,0.15645854,0.31828916,-0.96785545,0.15645854,0.31828916,-0.96785545,0.15645854,0.31828916,-0.96785545,0.15645854,0.31828916,-0.96785545
6.916666666666667,0.021018764,0.78685653,0.10821633,0.20294522,-0.96530753,0.15328358,0.29205173,-0.9659227,0.15794723,0.31989893,-0.9659213,0.15799908,0.32085022,-0.9659357,0.15799718,0.32085344,-0.9659378,0.15791945,0.32096714,-0.9660307,0.15793066,0.3209737,-0.9660192,0.15800284,0.3208546,-0.9659311,0.1579322,0.3209677,-0.9660172,0.1579322,0.3209677,-0.9660172,0.1579322,0.3209677,-0.9660172,0.1579322,0.3209677,-0.9660172
7.0,1.3999137,0.78016484,0.11325322,0.20540828,-0.963601,0.15762363,0.2948765,-0.9641778,0.1593223,0.32260707,-0.9642115,0.15937309,0.32355392,-0.96422696,0.15937148,0.3235571,-0.96422887,0.15930031,0.3236696,-0.9643144,0.15931074,0.3236762,-0.96430385,0.15937625,0.3235583,-0.9642227,0.15931176,0.3236702,-0.964302,0.15931176,0.3236702,-0.964302,0.15931176,0.3236702,-0.964302,0.15931176,0.3236702,-0.964302
7.083333333333333,0.61374414,0.7152889,0.12581776,0.20798378,-0.96187943,0.15601026,0.2972206,-0.9625474,0.15726833,0.32487702,-0.96261996,0.1573566,0.32628372,-0.9626276,0.1573553,0.32628688,-0.9626293,0.15729074,0.32639825,-0.96270806,0.1573004,0.32640484,-0.9626984,0.15736096,0.32628804,-0.9626237,0.15726207,0.32593706,-0.962705,0.15730189,0.326399,-0.9626967,0.15730189,0.326399,-0.9626967,0.15730189,0.326399,-0.9626967
7.166666666666667,1.7070823,0.69377416,0.13243179,0.21079586,-0.95998466,0.15198474,0.30036438,-0.9606655,0.15042298,0.32788643,-0.9607784,0.1503465,0.32928583,-0.96078885,0.15034394,0.329289,-0.96079046,0.1502295,0.3293992,-0.960863,0.15024315,0.32940573,-0.9608542,0.15035169,0.32929018,-0.9607853,0.15025572,0.32894042,-0.9608591,0.15024607,0.3294,-0.96085256,0.15024607,0.3294,-0.96085256,0.15024607,0.3294,-0.96085256
7.25,2.33722,0.5599735,0.098313734,0.21382268,-0.9577378,0.09158753,0.30361053,-0.95880944,0.09003542,0.33099127,-0.9589635,0.0899546,0.33238316,-0.9589765,0.0899521,0.3323863,-0.958978,0.089846835,0.33249524,-0.9590448,0.08985929,0.33250186,-0.95903677,0.08995949,0.3323875,-0.9589733,0.089873716,0.33203906,-0.95904016,0.08986114,0.33249617,-0.9590353,0.08986114,0.33249617,-0.9590353,0.08986114,0.33249617,-0.9590353
7.333333333333333,1.9918039,0.26743847,0.047198102,0.21750604,-0.9548366,0.0429696,0.30695415,-0.9560495,0.041982874,0.33476833,-0.9564006,0.041809276,0.33615097,-0.9564172,0.04180543,0.33615413,-0.9564186,0.041665956,0.3362617,-0.9564804,0.04168065,0.33626834,-0.956473,0.04181467,0.3361553,-0.9564142,0.041723892,0.33580852,-0.95647454,0.041683897,0.33626264,-0.95647156,0.041683897,0.33626264,-0.95647156,0.041683897,0.33626264,-0.95647156
7.416666666666667,-0.15199283,-0.11387151,0.05117546,0.22324494,-0.9494243,0.015838817,0.31302568,-0.9509851,0.004899457,0.3405563,-0.9514779,0.0043581575,0.34192473,-0.9515019,0.0043531507,0.3419278,-0.95150316,0.0041231364,0.3420334,-0.9515609,0.0041439086,0.34204006,-0.9515542,0.004365787,0.34192905,-0.95149916,0.004302129,0.34158486,-0.9515527,0.0041501373,0.3420345,-0.9515528,0.0041501373,0.3420345,-0.9515528,0.0041501373,0.3420345,-0.9515528
7.5,-0.76144564,-0.41497082,-0.058040068,0.23322839,-0.939009,-0.056829438,0.3235424,-0.94112945,-0.058412656,0.3505728,-0.94192237,-0.058537707,0.3519165,-0.9419611,-0.05854349,0.3519195,-0.9419623,-0.05877109,0.3520218,-0.94201756,-0.058745697,0.3520285,-0.9420113,-0.058527514,0.35192084,-0.9419586,-0.05872859,0.35158136,-0.9420045,-0.058740243,0.35202307,-0.94201,-0.058740243,0.35202307,-0.94201,-0.058740243,0.35202307,-0.94201
7.583333333333333,-0.76144564,-0.60800725,-0.48600185,0.2481205,-0.9242245,-0.54372054,0.3369393,-0.9273109,-0.5585011,0.36586252,-0.92722595,-0.5593853,0.367168,-0.92728704,-0.55939084,0.36717093,-0.9272882,-0.55962074,0.3672684,-0.92734236,-0.55960536,0.3672752,-0.9273366,-0.55937886,0.36717236,-0.9272847,-0.55933136,0.36684057,-0.92732203,-0.5595985,0.36727,-0.9273352,-0.5595985,0.36727,-0.9273352,-0.5595985,0.36727,-0.9273352
7.666666666666667,0.10307015,-0.6262323,-0.5462795,0.27028203,-0.90240794,-0.6392189,0.35789755,-0.90802026,-0.6786691,0.38575852,-0.9086129,-0.68080556,0.3870134,-0.90870124,-0.6808133,0.38701618,-0.9087024,-0.68111145,0.38710764,-0.90875643,-0.6811073,0.38711447,-0.9087511,-0.6808053,0.38701767,-0.9086991,-0.6804108,0.3866964,-0.9087272,-0.6810944,0.38710952,-0.90874964,-0.6810944,0.38710952,-0.90874964,-0.6810944,0.38710952,-0.90874964
7.75,0.09143679,-0.6262323,-0.4657145,0.29496348,-0.8718188,-0.6123636,0.37947282,-0.8895526,-0.65581954,0.40621507,-0.89074236,-0.6579512,0.4074171,-0.8908544,-0.6579576,0.4074197,-0.89085555,-0.6582468,0.4075052,-0.89090925,-0.65824056,0.40751198,-0.89090425,-0.6579509,0.40742126,-0.89085245,-0.65754867,0.40711123,-0.89087224,-0.658229,0.40750724,-0.89090276,-0.658229,0.40750724,-0.89090276,-0.658229,0.40750724,-0.89090276
7.833333333333333,-0.7202371,-0.6262323,-0.41578853,0.31887364,-0.8500946,-0.57752794,0.4003774,-0.86745983,-0.64316773,0.42666548,-0.8741309,-0.6456679,0.4278141,-0.87426245,-0.64567757,0.42781657,-0.8742636,-0.64597195,0.4278962,-0.8743165,-0.6459715,0.42790297,-0.87431186,-0.6456704,0.42781824,-0.87426066,-0.64515257,0.4275197,-0.8742731,-0.64596075,0.42789847,-0.8743104,-0.64596075,0.42789847,-0.8743104,-0.64596075,0.42789847,-0.8743104
7.916666666666667,-0.44844472,-0.6270983,-0.4066133,0.3426524,-0.8335713,-0.5876701,0.42213887,-0.85188675,-0.59669936,0.44701767,-0.8587272,-0.59588706,0.4481128,-0.8588744,-0.59588814,0.44811508,-0.8588755,-0.59595746,0.44818908,-0.85892737,-0.5959409,0.44819576,-0.8589231,-0.5958798,0.44811675,-0.8588728,-0.5962252,0.4478301,-0.8588789,-0.5959417,0.4481915,-0.8589216,-0.5959417,0.4481915,-0.8589216,-0.5959417,0.4481915,-0.8589216
8.0,-0.76144564,-0.6292408,-0.427711,0.36645722,-0.81809145,-0.57422626,0.44371122,-0.83751756,-0.56829727,0.4672074,-0.8444463,-0.56758404,0.46824932,-0.84460557,-0.567585,0.46825147,-0.8446067,-0.56765735,0.46832004,-0.84465724,-0.56763995,0.46832666,-0.8446533,-0.56757486,0.46825317,-0.84460413,-0.5678923,0.4679785,-0.84460485,-0.56763816,0.46832266,-0.8446518,-0.56763816,0.46832266,-0.8446518,-0.56763816,0.46832266,-0.8446518
8.083333333333334,-0.4564263,-0.6292408,-0.4331267,0.38858607,-0.8036841,-0.5100559,0.46298102,-0.82209784,-0.50447613,0.48558676,-0.8286801,-0.50385404,0.48659164,-0.82883877,-0.50917464,0.48817822,-0.83135575,-0.503915,0.48665914,-0.82888657,-0.50922716,0.4882481,-0.8314012,-0.50916684,0.48817995,-0.83135337,-0.5094347,0.48791733,-0.83134943,-0.5038981,0.48666182,-0.8288817,-0.5092291,0.48824435,-0.83139974,-0.5092291,0.48824435,-0.83139974
8.166666666666666,1.2803055,-0.6292408,-0.45613027,0.40921554,-0.794176,-0.45406687,0.48411855,-0.8099944,-0.44982433,0.50540715,-0.8165577,-0.44927853,0.50635993,-0.8167232,-0.4544748,0.5077712,-0.8191289,-0.44934028,0.5064224,-0.81676954,-0.4545306,0.5078361,-0.819173,-0.4544686,0.5077729,-0.8191266,-0.45471108,0.50752234,-0.8191188,-0.44932514,0.5064252,-0.81676495,-0.454529,0.5078325,-0.8191715,-0.454529,0.5078325,-0.8191715
8.25,-0.7606619,-0.6292408,-0.43694258,0.43159458,-0.7838787,-0.4013803,0.5047942,-0.7989033,-0.3982811,0.524816,-0.80539674,-0.3978032,0.5257181,-0.80556667,-0.4028592,0.52696836,-0.80785984,-0.3978653,0.52577585,-0.8056113,-0.40291435,0.52702856,-0.80790246,-0.4028507,0.5269701,-0.8078577,-0.40307212,0.5267313,-0.8078467,-0.39785147,0.52577865,-0.805607,-0.4029107,0.5270252,-0.80790097,-0.4029107,0.5270252,-0.80790097
8.333333333333334,-0.76144564,-0.6292408,-0.39213914,0.4522634,-0.77561945,-0.35705054,0.52269894,-0.7897638,-0.34917188,0.54376006,-0.7951295,-0.34866166,0.5446132,-0.79530174,-0.35353154,0.54571646,-0.7974827,-0.3487178,0.54466647,-0.79534465,-0.35358053,0.5457722,-0.79752374,-0.35352176,0.5457182,-0.7974807,-0.35375077,0.545491,-0.7974672,-0.34870613,0.54466933,-0.79534066,-0.35358167,0.5457691,-0.7975223,-0.35358167,0.5457691,-0.7975223
8.416666666666666,-0.39488608,-0.6292408,-0.35005528,0.47345757,-0.7670158,-0.3146904,0.5423581,-0.78038,-0.30579144,0.56219524,-0.7856899,-0.30534005,0.56300116,-0.7858628,-0.3086518,0.56397104,-0.787933,-0.30537683,0.5630503,-0.78590393,-0.3086807,0.5640226,-0.7879724,-0.30864894,0.5639728,-0.7879311,-0.308832,0.5637568,-0.7879155,-0.30536646,0.5630532,-0.7859002,-0.30868196,0.5640197,-0.787971,-0.30868196,0.5640197,-0.787971
8.5,-0.6745562,-0.6292408,-0.31791687,0.49336857,-0.75991493,-0.27840418,0.5614169,-0.7717935,-0.27017504,0.580086,-0.7770145,-0.26976973,0.5808466,-0.7771866,-0.27270842,0.58169603,-0.77914834,-0.2697947,0.5808919,-0.7772259,-0.27273685,0.5817437,-0.77918607,-0.27269942,0.58169776,-0.77914655,-0.2728721,0.5814928,-0.7791294,-0.26978648,0.58089477,-0.7772224,-0.2727369,0.581741,-0.77918476,-0.2727369,0.581741,-0.77918476
8.583333333333334,-0.76144564,-0.6292408,-0.2898041,0.5131672,-0.7530981,-0.2563244,0.578406,-0.76423377,-0.24815036,0.5974047,-0.7690428,-0.24782749,0.59812206,-0.7692129,-0.24929644,0.5988633,-0.7710693,-0.24784006,0.59816384,-0.7692504,-0.24930494,0.5989074,-0.77110535,-0.24929209,0.598865,-0.7710676,-0.24940772,0.59867066,-0.77104926,-0.24783449,0.59816664,-0.7692471,-0.24930449,0.59890485,-0.7711041,-0.24930449,0.59890485,-0.7711041
8.666666666666666,-0.76144564,-0.6292408,-0.2700982,0.5322283,-0.74684685,-0.23609193,0.5962484,-0.7570119,-0.22859104,0.61413133,-0.76171786,-0.22829498,0.6148075,-0.761885,-0.22972055,0.61545193,-0.76363957,-0.22830637,0.61484593,-0.7619207,-0.22972853,0.6154927,-0.76367396,-0.22971635,0.61545354,-0.763638,-0.22982372,0.6152695,-0.7636188,-0.22830214,0.61484873,-0.7619176,-0.22972928,0.6154903,-0.76367277,-0.22972928,0.6154903,-0.76367277
