ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
4.416666666666667,-0.18352553,-0.41905943,0.28570563,-0.10128278,0.08778064,0.19127643,-0.11377762,0.106786385,0.052733876,-0.06954165,0.07025861,-0.18856066,-0.05141859,0.06175526,0.2371305,-0.07363484,0.0635186,-0.037014477,-0.05421666,0.051619753,-0.15359259,-0.046789624,0.052763786,-0.15359259,-0.046789624,0.052763786,-0.15359259,-0.046789624,0.052763786,-0.15359259,-0.046789624,0.052763786,-0.15359259,-0.046789624,0.052763786,-0.15359259,-0.046789624,0.052763786
4.5,0.56916106,-0.41905943,0.18483809,-0.08749893,0.089643,0.15450099,-0.11067598,0.10897578,-0.033969752,-0.06682478,0.072017476,-0.2503527,-0.048198253,0.06326509,0.17130484,-0.071915045,0.065398596,-0.083223335,-0.052234504,0.053286307,-0.20759577,-0.044133853,0.054283444,-0.20759577,-0.044133853,0.054283444,-0.20759577,-0.044133853,0.054283444,-0.20759577,-0.044133853,0.054283444,-0.20759577,-0.044133853,0.054283444,-0.20759577,-0.044133853,0.054283444
4.583333333333333,-0.1770528,-0.41905943,-0.00899142,-0.07711552,0.09535046,0.052955776,-0.09720356,0.11368675,-0.12876013,-0.06372856,0.07371014,-0.30772677,-0.0445774,0.064693555,0.09908054,-0.0698587,0.067242116,-0.13328701,-0.049935933,0.05490122,-0.26583993,-0.041120995,0.05573514,-0.26583993,-0.041120995,0.05573514,-0.26583993,-0.041120995,0.05573514,-0.26583993,-0.041120995,0.05573514,-0.26583993,-0.041120995,0.05573514,-0.26583993,-0.041120995,0.05573514
4.666666666666667,-0.33774948,-0.41905943,0.12661499,-0.08746049,0.09667455,0.03979199,-0.09235462,0.11553011,-0.21584547,-0.060228363,0.07532707,-0.3174587,-0.040569976,0.06603127,0.019615248,-0.06746726,0.06903452,-0.18740603,-0.047300644,0.056457214,-0.32635608,-0.037728343,0.057109702,-0.32635608,-0.037728343,0.057109702,-0.32635608,-0.037728343,0.057109702,-0.32635608,-0.037728343,0.057109702,-0.32635608,-0.037728343,0.057109702,-0.32635608,-0.037728343,0.057109702
4.75,0.65283257,-0.41905943,0.13496521,-0.08818552,0.09619134,0.031167544,-0.08755972,0.11728002,-0.262153,-0.056297943,0.076857455,-0.32713214,-0.036613956,0.06728772,-0.067503326,-0.06471896,0.07076821,-0.2457932,-0.044307113,0.057946138,-0.34378108,-0.033931807,0.05839683,-0.34378108,-0.033931807,0.05839683,-0.34378108,-0.033931807,0.05839683,-0.34378108,-0.033931807,0.05839683,-0.34378108,-0.033931807,0.05839683,-0.34378108,-0.033931807,0.05839683
4.833333333333333,-0.41594654,-0.41905943,0.11470274,-0.08704396,0.09785698,0.028642394,-0.08597887,0.11785199,-0.2727758,-0.0520975,0.07829699,-0.33674642,-0.0327098,0.06846207,-0.16271201,-0.06159068,0.07243464,-0.30791742,-0.040932454,0.05935885,-0.35319483,-0.030088423,0.059602443,-0.35319483,-0.030088423,0.059602443,-0.35319483,-0.030088423,0.059602443,-0.35319483,-0.030088423,0.059602443,-0.35319483,-0.030088423,0.059602443,-0.35319483,-0.030088423,0.059602443
4.916666666666667,1.1010883,-0.41905943,0.16838813,-0.10110793,0.100962505,0.021324467,-0.081257194,0.119474016,-0.28288022,-0.04794929,0.07965176,-0.3463015,-0.028857963,0.06955361,-0.23149326,-0.058057744,0.074024186,-0.33247662,-0.037152406,0.060685087,-0.3625482,-0.026296284,0.060728364,-0.3625482,-0.026296284,0.060728364,-0.3625482,-0.026296284,0.060728364,-0.3625482,-0.026296284,0.060728364,-0.3625482,-0.026296284,0.060728364,-0.3625482,-0.026296284,0.060728364
5.0,1.3125395,-0.41905943,0.108452305,-0.09239604,0.10221999,0.015317917,-0.07659142,0.120997876,-0.2929281,-0.04385388,0.08092067,-0.35579738,-0.02505882,0.07056182,-0.27010733,-0.054093946,0.07552595,-0.341993,-0.033258073,0.06192757,-0.37184158,-0.02255577,0.06177402,-0.37184158,-0.02255577,0.06177402,-0.37184158,-0.02255577,0.06177402,-0.37184158,-0.02255577,0.06177402,-0.37184158,-0.02255577,0.06177402,-0.37184158,-0.02255577,0.06177402
5.083333333333333,-0.3754307,-0.41905943,0.06253974,-0.0801727,0.10328046,0.007564731,-0.06584709,0.12086166,-0.30643418,-0.03821358,0.082987085,-0.36523122,-0.021312775,0.071486264,-0.2802045,-0.049926907,0.07693847,-0.3514511,-0.029415088,0.0630897,-0.37460592,-0.020400967,0.06487733,-0.38107544,-0.018867245,0.062738985,-0.38107544,-0.018867245,0.062738985,-0.38107544,-0.018867245,0.062738985,-0.38107544,-0.018867245,0.062738985,-0.38107544,-0.018867245,0.062738985
5.166666666666667,0.24348634,-0.41905943,0.033718165,-0.07021467,0.10400717,0.0022195242,-0.061383955,0.12207931,-0.31634954,-0.03424571,0.08404213,-0.37460536,-0.01762011,0.072326705,-0.2902442,-0.0458121,0.078266494,-0.36084887,-0.025623878,0.064170845,-0.38384655,-0.01673705,0.06576919,-0.39024776,-0.015231018,0.06362296,-0.39024776,-0.015231018,0.06362296,-0.39024776,-0.015231018,0.06362296,-0.39024776,-0.015231018,0.06362296,-0.39024776,-0.015231018,0.06362296
5.25,0.266155,-0.41905943,0.019571371,-0.062132075,0.108140014,-0.0029111244,-0.056979105,0.1231943,-0.3262049,-0.030332297,0.08500861,-0.3839169,-0.013981157,0.07308302,-0.300226,-0.04175005,0.07950897,-0.37018624,-0.0218848,0.0651705,-0.39302617,-0.013125967,0.066579126,-0.39935735,-0.011647375,0.06442579,-0.39935735,-0.011647375,0.06442579,-0.39935735,-0.011647375,0.06442579,-0.39935735,-0.011647375,0.06442579,-0.39935735,-0.011647375,0.06442579
5.333333333333333,2.92442,-0.42014977,0.004308507,-0.054936543,0.112347886,-0.01071813,-0.05011086,0.12657052,-0.3588965,-0.026473746,0.08588613,-0.41606247,-0.010396134,0.07375527,-0.33304572,-0.037741255,0.08066503,-0.40235874,-0.018198216,0.06608828,-0.42503813,-0.009567952,0.067307115,-0.43130168,-0.008116571,0.06514746,-0.43130168,-0.008116571,0.06514746,-0.43130168,-0.008116571,0.06514746,-0.43130168,-0.008116571,0.06514746,-0.43130168,-0.008116571,0.06514746
5.416666666666667,2.1544795,-0.42042235,0.011513829,-0.05581888,0.11520342,-0.014622256,-0.04581554,0.12743701,-0.37442213,-0.022631276,0.08671455,-0.43104017,-0.0068256725,0.0743839,-0.3487021,-0.03374763,0.08177236,-0.41736642,-0.014525305,0.06696263,-0.4398843,-0.0060237106,0.067992866,-0.44607905,-0.00459927,0.0658276,-0.44607905,-0.00459927,0.0658276,-0.44607905,-0.00459927,0.0658276,-0.44607905,-0.00459927,0.0658276,-0.44607905,-0.00459927,0.0658276
5.5,-0.86832243,-0.42042235,-0.0020415597,-0.047111943,0.12046926,-0.019059919,-0.041571174,0.12820785,-0.3841785,-0.018834822,0.08746304,-0.4402475,-0.0032999779,0.07493821,-0.35859165,-0.02979875,0.08280104,-0.42660493,-0.010895978,0.06776381,-0.44895986,-0.0025233997,0.06860614,-0.45508495,-0.0011256341,0.066436045,-0.45508495,-0.0011256341,0.066436045,-0.45508495,-0.0011256341,0.066436045,-0.45508495,-0.0011256341,0.066436045,-0.45508495,-0.0011256341,0.066436045
5.583333333333333,-0.8560484,-0.42042235,-0.031770952,-0.022233168,0.12608097,-0.04585568,-0.017122468,0.13328426,-0.39387354,-0.015094582,0.08812129,-0.44938907,0.00017077882,0.0754082,-0.3684207,-0.025904788,0.083740704,-0.43578067,-0.0073204106,0.06848185,-0.4579698,0.0009227983,0.06913701,-0.46402618,0.002294149,0.06696293,-0.46402618,0.002294149,0.06696293,-0.46402618,0.002294149,0.06696293,-0.46402618,0.002294149,0.06696293,-0.46402618,0.002294149,0.06696293
5.666666666666667,-0.66913915,-0.42042235,-0.036488898,-0.01832031,0.12850875,-0.049529403,-0.013312104,0.13326691,-0.40243778,-0.011410817,0.08868947,-0.45846483,0.0035864788,0.075794406,-0.3781889,-0.022066126,0.08459104,-0.44489256,-0.0037988103,0.069116876,-0.46691516,0.0043147793,0.06958593,-0.47290233,0.0056599877,0.0674087,-0.47290233,0.0056599877,0.0674087,-0.47290233,0.0056599877,0.0674087,-0.47290233,0.0056599877,0.0674087,-0.47290233,0.0056599877,0.0674087
5.75,-0.532113,-0.42042235,-0.05322156,-0.0043080966,0.13052568,-0.052953295,-0.009565007,0.13314721,-0.41075554,-0.007783707,0.08916794,-0.46747366,0.0069470513,0.076097526,-0.38789535,-0.018283103,0.08535188,-0.45393988,-0.0003313668,0.069669165,-0.47579387,0.007652459,0.06995348,-0.48171094,0.008971817,0.06777397,-0.48171094,0.008971817,0.06777397,-0.48171094,0.008971817,0.06777397,-0.48171094,0.008971817,0.06777397,-0.48171094,0.008971817,0.06777397
5.833333333333333,-0.46599525,-0.42042235,-0.0685099,0.007212596,0.1292483,-0.062254027,0.0026859131,0.13173406,-0.41907763,-0.004213432,0.08955721,-0.47641483,0.010252494,0.07631837,-0.39754036,-0.014556001,0.08602322,-0.46292117,0.0030818046,0.070139125,-0.48460546,0.010935788,0.07024039,-0.49045327,0.012229584,0.068059444,-0.49045327,0.012229584,0.068059444,-0.49045327,0.012229584,0.068059444,-0.49045327,0.012229584,0.068059444,-0.49045327,0.012229584,0.068059444
5.916666666666667,-0.43531892,-0.42042235,-0.0949026,0.020811332,0.1273238,-0.065803684,0.006155291,0.13119029,-0.42740288,-0.0007001093,0.08985794,-0.4851072,0.013502813,0.07645788,-0.4071209,-0.0108850915,0.086605236,-0.4718373,0.0064406004,0.07052731,-0.4933484,0.014164782,0.070447505,-0.49912706,0.015433327,0.06826598,-0.49912706,0.015433327,0.06826598,-0.49912706,0.015433327,0.06826598,-0.49912706,0.015433327,0.06826598,-0.49912706,0.015433327,0.06826598
6.0,-0.90910524,-0.42042235,-0.20558661,0.054854117,0.12179955,-0.070356555,0.009562066,0.1305546,-0.43572947,0.0027562152,0.09007096,-0.49303105,0.016698068,0.07651714,-0.41544947,-0.007270572,0.087098256,-0.48068622,0.009744959,0.0708344,-0.5020233,0.017339496,0.07057578,-0.5077321,0.018583093,0.06839454,-0.5077321,0.018583093,0.06839454,-0.5077321,0.018583093,0.06839454,-0.5077321,0.018583093,0.06839454,-0.5077321,0.018583093,0.06839454
6.083333333333333,-0.90910524,-0.42042235,-0.31158444,0.079395026,0.116616,-0.14030215,0.038910046,0.1254036,-0.5073429,0.032156292,0.088163026,-0.5542369,0.04454431,0.07545557,-0.49129584,0.023013024,0.08551891,-0.489468,0.012994905,0.07106121,-0.51062703,0.020460013,0.07062631,-0.56764376,0.0461149,0.06790527,-0.51626676,0.021678964,0.06844621,-0.51626676,0.021678964,0.06844621,-0.51626676,0.021678964,0.06844621,-0.51626676,0.021678964,0.06844621
6.166666666666667,-0.87334394,-0.42042235,-0.3456905,0.0927902,0.113727696,-0.15608835,0.04168732,0.1238521,-0.5149829,0.03503261,0.08755068,-0.56003207,0.047173038,0.07472,-0.49878505,0.026054092,0.08519926,-0.49818006,0.01619045,0.07120868,-0.51878756,0.023526464,0.070600286,-0.57325,0.048707303,0.06725819,-0.5243811,0.024721084,0.068422176,-0.5243811,0.024721084,0.068422176,-0.5243811,0.024721084,0.068422176,-0.5243811,0.024721084,0.068422176
6.25,-0.90910524,-0.42042235,-0.47412243,0.10036039,0.10542683,-0.1755757,0.044407204,0.12224146,-0.52262294,0.037854154,0.08686837,-0.56581944,0.049750034,0.073923565,-0.506284,0.029039754,0.0848039,-0.50682217,0.019331679,0.071277864,-0.52627283,0.026539017,0.070499,-0.5788478,0.05124892,0.066551134,-0.5323872,0.027709639,0.06832373,-0.5323872,0.027709639,0.06832373,-0.5323872,0.027709639,0.06832373,-0.5323872,0.027709639,0.06832373
6.333333333333333,-0.90910524,-0.42042235,-0.5799825,0.10586151,0.096562624,-0.31905654,0.058148194,0.113188125,-0.5302626,0.040621344,0.08611822,-0.5715961,0.05227581,0.073068336,-0.5137908,0.031970296,0.084334664,-0.5151115,0.022418698,0.07126994,-0.5333162,0.029497884,0.07032387,-0.58443445,0.053740233,0.06578608,-0.53924483,0.030644834,0.068152264,-0.53924483,0.030644834,0.068152264,-0.53924483,0.030644834,0.068152264,-0.53924483,0.030644834,0.068152264
6.416666666666667,-0.87324965,-0.42098644,-0.61974233,0.111873604,0.08770016,-0.36403203,0.06051873,0.11125585,-0.54813105,0.04333467,0.08530239,-0.5872171,0.054750916,0.072156444,-0.5330102,0.034846056,0.083793424,-0.534275,0.025451688,0.07118617,-0.5496011,0.032403298,0.07007637,-0.59986883,0.056181774,0.06496502,-0.55466914,0.033526924,0.067909256,-0.55466914,0.033526924,0.067909256,-0.55466914,0.033526924,0.067909256,-0.55466914,0.033526924,0.067909256
6.5,-0.90910524,-0.428456,-0.7690454,0.11461545,0.079774246,-0.5349343,0.062859945,0.10931357,-0.6847233,0.046016306,0.084447615,-0.72350615,0.05719772,0.0712143,-0.67135936,0.03768893,0.08320607,-0.67114896,0.028452054,0.07105051,-0.6857596,0.03527689,0.06978095,-0.7359709,0.05859589,0.06411385,-0.6907783,0.03637754,0.067619056,-0.6907783,0.03637754,0.067619056,-0.6907783,0.03637754,0.067619056,-0.6907783,0.03637754,0.067619056
6.583333333333333,-0.90910524,-0.42869452,-0.78798413,0.11969921,0.07310756,-0.6752992,0.07614411,0.10123325,-0.6950073,0.0489328,0.08385618,-0.7334875,0.0598841,0.07054083,-0.6815744,0.040763196,0.08286776,-0.68150294,0.031680353,0.071141414,-0.6956416,0.038380854,0.0697198,-0.745774,0.061249975,0.06352637,-0.70061296,0.039458916,0.06756283,-0.70061296,0.039458916,0.06756283,-0.70061296,0.039458916,0.06756283,-0.70061296,0.039458916,0.06756283
6.666666666666667,-0.90910524,-0.42869452,-0.79012924,0.12831834,0.06714488,-0.69509095,0.07844533,0.09935656,-0.70112336,0.051801037,0.083202295,-0.73929423,0.06252527,0.06981327,-0.6876296,0.0437883,0.082461104,-0.6872428,0.03486012,0.07116023,-0.7013653,0.0414369,0.06958994,-0.75140256,0.063859716,0.062885486,-0.7062883,0.04249271,0.0674387,-0.7062883,0.04249271,0.0674387,-0.7062883,0.04249271,0.0674387,-0.7062883,0.04249271,0.0674387
6.75,-0.90910524,-0.42869452,-0.79419833,0.13436991,0.06150023,-0.7150152,0.08069463,0.09744327,-0.7072347,0.054612126,0.08247738,-0.74509054,0.06511237,0.06902309,-0.6936864,0.046755306,0.08197753,-0.6929911,0.03798234,0.07109837,-0.7070934,0.044436064,0.06938288,-0.757021,0.066416234,0.06218274,-0.7119676,0.045469932,0.067238174,-0.7119676,0.045469932,0.067238174,-0.7119676,0.045469932,0.067238174,-0.7119676,0.045469932,0.067238174
6.833333333333333,-0.90910524,-0.42869452,-0.79769546,0.1396957,0.05657669,-0.752213,0.09484269,0.09053292,-0.7133394,0.05736657,0.08168375,-0.7508744,0.067645945,0.068172514,-0.6997426,0.049664587,0.08141911,-0.6987463,0.041047253,0.07095735,-0.7128244,0.047378615,0.069100305,-0.7626277,0.068920076,0.06142023,-0.7176494,0.048390903,0.06696292,-0.7176494,0.048390903,0.06696292,-0.7176494,0.048390903,0.06696292,-0.7176494,0.048390903,0.06696292
6.916666666666667,-0.90910524,-0.42869452,-0.8020937,0.14355671,0.052029822,-0.7588185,0.09650262,0.088287406,-0.7194353,0.060064904,0.08082373,-0.75664365,0.07012663,0.067263804,-0.70579666,0.0525166,0.08078798,-0.7045066,0.044055097,0.070738755,-0.718557,0.050264906,0.068743974,-0.7682212,0.071371846,0.060600094,-0.723332,0.051255953,0.06661469,-0.723332,0.051255953,0.06661469,-0.723332,0.051255953,0.06661469,-0.723332,0.051255953,0.06661469
7.0,-0.90910524,-0.42869452,-0.806169,0.14731558,0.047711935,-0.7654393,0.098108254,0.08604019,-0.72552,0.06270772,0.07989972,-0.7623964,0.07255505,0.06629923,-0.71184736,0.055311806,0.08008634,-0.7102697,0.047006153,0.07044429,-0.724288,0.05309532,0.06831574,-0.7737978,0.073772125,0.059724495,-0.7290128,0.05406544,0.06619531,-0.7290128,0.05406544,0.06619531,-0.7290128,0.05406544,0.06619531,-0.7290128,0.05406544,0.06619531
7.083333333333333,-0.90910524,-0.42869452,-0.81035703,0.15048184,0.04367846,-0.7768011,0.10989511,0.079702266,-0.76269156,0.079162,0.07465538,-0.76813036,0.07493186,0.06528107,-0.7178905,0.058050707,0.079316474,-0.7160342,0.049900755,0.07007575,-0.73001736,0.055870235,0.067817524,-0.77935755,0.076121576,0.05879561,-0.76604486,0.07133647,0.062110193,-0.73469126,0.056819797,0.065706685,-0.73469126,0.056819797,0.065706685,-0.73469126,0.056819797,0.065706685
7.166666666666667,-0.90910524,-0.42869452,-0.8146525,0.15309119,0.03991165,-0.7835519,0.11167916,0.07694693,-0.76868737,0.08139665,0.073266014,-0.773844,0.07725772,0.06421161,-0.7239248,0.06073386,0.078480676,-0.7217978,0.052739296,0.069635,-0.73574126,0.05859012,0.067251325,-0.7848977,0.07842084,0.05781561,-0.7716624,0.07373794,0.06120746,-0.7403638,0.059519466,0.06515078,-0.7403638,0.059519466,0.06515078,-0.7403638,0.059519466,0.06515078
7.25,-0.90910524,-0.42869452,-0.81859654,0.15567955,0.0363413,-0.79035324,0.113556564,0.074150935,-0.7746509,0.08358176,0.071834676,-0.7795345,0.079533376,0.063093126,-0.729948,0.0633618,0.07758131,-0.7275588,0.055522174,0.06912398,-0.74145895,0.06125546,0.06661919,-0.7904156,0.08067061,0.056786682,-0.7772617,0.076088466,0.06025159,-0.74603,0.06216493,0.06452963,-0.74603,0.06216493,0.06452963,-0.74603,0.06216493,0.06452963
7.333333333333333,-0.90910524,-0.42869452,-0.8217564,0.15812942,0.03302557,-0.7927629,0.12371873,0.06843141,-0.78058213,0.08571814,0.070363745,-0.78520095,0.0817595,0.0619279,-0.73595786,0.06593518,0.07662074,-0.73331535,0.058249842,0.068544716,-0.7471667,0.06386677,0.06592321,-0.79591125,0.08287157,0.05571101,-0.7828408,0.0783887,0.0592448,-0.75168675,0.06475671,0.06384529,-0.75168675,0.06475671,0.06384529,-0.75168675,0.06475671,0.06384529
7.416666666666667,-0.8231543,-0.42869452,-0.82171786,0.16007838,0.029940316,-0.79656726,0.12593727,0.06514896,-0.7864786,0.087806575,0.068855576,-0.7908403,0.08393683,0.060718186,-0.741952,0.06845461,0.075601384,-0.73906475,0.060922764,0.067899264,-0.752865,0.066424586,0.06516552,-0.80138224,0.085024446,0.05459075,-0.7883976,0.08063934,0.058189288,-0.757333,0.06729534,0.06309989,-0.757333,0.06729534,0.06309989,-0.757333,0.06729534,0.06309989
7.5,-0.90681434,-0.42869452,-0.82231814,0.16160949,0.026929984,-0.80034345,0.12826592,0.061817285,-0.7923383,0.08984789,0.067312464,-0.7964535,0.086066134,0.059466235,-0.74792844,0.07092074,0.07452564,-0.74480593,0.06354148,0.067189746,-0.7585498,0.06892948,0.0643483,-0.8068267,0.08712994,0.05342806,-0.7939316,0.082841076,0.057087265,-0.76296586,0.06978142,0.06229556,-0.76296586,0.06978142,0.06229556,-0.76296586,0.06978142,0.06229556
7.583333333333333,-0.8999195,-0.42869452,-0.8235451,0.16252136,0.024328556,-0.8015613,0.13564438,0.056898702,-0.79816,0.091842905,0.065736674,-0.8020354,0.08814814,0.058174253,-0.7538852,0.073334254,0.07339594,-0.7505365,0.06610654,0.06641832,-0.7642208,0.071382076,0.063473746,-0.81224227,0.08918882,0.052225076,-0.7994396,0.084994614,0.05594091,-0.76858383,0.07221554,0.061434466,-0.76858383,0.07221554,0.061434466,-0.76858383,0.07221554,0.061434466
7.666666666666667,-0.90910524,-0.42869452,-0.8261743,0.16254477,0.021846,-0.80566525,0.13828047,0.053216748,-0.80394113,0.09379246,0.06413042,-0.8075857,0.09018362,0.056844424,-0.7598193,0.07569584,0.072214685,-0.7562536,0.06861852,0.065587185,-0.7698746,0.073782966,0.06254406,-0.8162488,0.091201805,0.0509839,-0.80492103,0.08710071,0.054752406,-0.77418584,0.07459831,0.0605188,-0.77418584,0.07459831,0.0605188,-0.77418584,0.07459831,0.0605188
7.75,-0.8404146,-0.42869452,-0.82727545,0.16327056,0.01965984,-0.8097463,0.14103886,0.04947594,-0.80968153,0.095697366,0.062495846,-0.8131041,0.092173375,0.05547891,-0.76573014,0.07800624,0.07098431,-0.76195675,0.071078,0.06469855,-0.7755099,0.07613283,0.061561476,-0.8199952,0.09316967,0.049706608,-0.81037384,0.0891601,0.05352389,-0.7797684,0.0769304,0.059550762,-0.7797684,0.0769304,0.059550762,-0.7797684,0.0769304,0.059550762
7.833333333333333,-0.90910524,-0.42869452,-0.8285424,0.16393882,0.017411279,-0.8121721,0.14628537,0.045160417,-0.81537884,0.09755849,0.06083507,-0.8173252,0.094118156,0.054079823,-0.7716138,0.08026619,0.0697072,-0.7676427,0.07348565,0.06375464,-0.78112465,0.07843234,0.060528226,-0.8237143,0.09509317,0.048395254,-0.8150687,0.09117353,0.05225749,-0.7853305,0.07921249,0.058532543,-0.7853305,0.07921249,0.058532543,-0.7853305,0.07921249,0.058532543
7.916666666666667,-0.90910524,-0.42869452,-0.8309882,0.16333307,0.015559391,-0.8164154,0.14932576,0.041171033,-0.8197253,0.099376634,0.059150126,-0.8211207,0.096018784,0.052649237,-0.7774704,0.08247645,0.068385735,-0.7733099,0.075842105,0.062757716,-0.7867171,0.080682166,0.059446532,-0.82740444,0.096973084,0.047051847,-0.81883806,0.09314177,0.0509553,-0.7908705,0.08144524,0.05746635,-0.7908705,0.08144524,0.05746635,-0.7908705,0.08144524,0.05746635
8.0,-0.9032704,-0.42869452,-0.83247334,0.16305569,0.013673323,-0.8206453,0.15249719,0.037112493,-0.8239657,0.10115265,0.057443004,-0.82488555,0.097876035,0.05118918,-0.78329617,0.084637776,0.06702226,-0.77895695,0.078148045,0.061710015,-0.79228544,0.08288304,0.058318615,-0.8310646,0.098810166,0.04567836,-0.82257956,0.09506561,0.049619377,-0.79638636,0.08362937,0.05635437,-0.79638636,0.08362937,0.05635437,-0.79638636,0.08362937,0.05635437
8.083333333333334,-0.90910524,-0.42869452,-0.83318573,0.16317174,0.011944118,-0.8243226,0.15509665,0.033675916,-0.8344215,0.112364985,0.053164545,-0.84746677,0.10941867,0.047438856,-0.7890903,0.08675096,0.06561909,-0.8112587,0.09267387,0.057447456,-0.7978283,0.08503567,0.05714668,-0.8346948,0.10060521,0.044276718,-0.8262914,0.096945785,0.048251744,-0.823014,0.09729312,0.052416105,-0.80187565,0.0857656,0.05519878,-0.80187565,0.0857656,0.05519878
