ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
4.416666666666667,2.625314,-0.3377791,1.3024805,-0.078036144,0.08116775,1.2414877,-0.06326714,0.06511179,1.2010404,-0.05691938,0.059998244,1.1972597,-0.056708746,0.058403343,1.1835403,-0.055128645,0.05885758,1.2004797,-0.057165228,0.057675913,1.1762868,-0.054506194,0.057469103,1.1762868,-0.054506194,0.057469103,1.1762868,-0.054506194,0.057469103,1.1762868,-0.054506194,0.057469103,1.1762868,-0.054506194,0.057469103,1.1762868,-0.054506194,0.057469103
4.5,3.553157,-0.3377791,1.3095651,-0.079943575,0.082964905,1.233665,-0.06142846,0.06676978,1.1891714,-0.05539761,0.061575387,1.185739,-0.055224042,0.059992418,1.1724699,-0.05369889,0.060408287,1.1889763,-0.055675752,0.059282124,1.1656797,-0.05312756,0.059020817,1.1656797,-0.05312756,0.059020817,1.1656797,-0.05312756,0.059020817,1.1656797,-0.05312756,0.059020817,1.1656797,-0.05312756,0.059020817,1.1656797,-0.05312756,0.059020817
4.583333333333333,2.5389614,-0.3370056,1.3165145,-0.08033799,0.08476489,1.2397751,-0.0625945,0.068788715,1.1798261,-0.053907182,0.06310379,1.1767893,-0.053769603,0.061533462,1.1641665,-0.052299406,0.0619122,1.1799546,-0.054216124,0.060840156,1.1575702,-0.051778004,0.060526766,1.1575702,-0.051778004,0.060526766,1.1575702,-0.051778004,0.060526766,1.1575702,-0.051778004,0.060526766,1.1575702,-0.051778004,0.060526766,1.1575702,-0.051778004,0.060526766
4.666666666666667,2.642773,-0.33681405,1.318053,-0.080363676,0.08585671,1.2302625,-0.060721677,0.07039339,1.1691189,-0.052455943,0.06458221,1.1664072,-0.052353207,0.06302521,1.1536154,-0.05093789,0.06336806,1.169542,-0.052794106,0.062348727,1.1472465,-0.050465144,0.061985675,1.1472465,-0.050465144,0.061985675,1.1472465,-0.050465144,0.061985675,1.1472465,-0.050465144,0.061985675,1.1472465,-0.050465144,0.061985675,1.1472465,-0.050465144,0.061985675
4.75,2.2251768,-0.3372929,1.3289992,-0.084466465,0.086937025,1.2245467,-0.058885302,0.07194189,1.156325,-0.051039267,0.06601314,1.1536939,-0.050970186,0.064470135,1.1407894,-0.04960952,0.06477837,1.1571068,-0.051405083,0.063810304,1.1348841,-0.049184076,0.063400045,1.1348841,-0.049184076,0.063400045,1.1348841,-0.049184076,0.063400045,1.1348841,-0.049184076,0.063400045,1.1348841,-0.049184076,0.063400045,1.1348841,-0.049184076,0.063400045
4.833333333333333,2.779533,-0.34169832,1.2770807,-0.085518815,0.08831572,1.1735964,-0.061075423,0.07350816,1.0833797,-0.04965167,0.06739923,1.0815446,-0.04961501,0.06587087,1.069879,-0.048308596,0.066145785,1.0848292,-0.050043568,0.06522752,1.0650637,-0.04792904,0.0647725,1.0650637,-0.04792904,0.0647725,1.0650637,-0.04792904,0.0647725,1.0650637,-0.04792904,0.0647725,1.0650637,-0.04792904,0.0647725,1.0650637,-0.04792904,0.0647725
4.916666666666667,2.4584427,-0.3475624,1.1822505,-0.0856884,0.08948969,1.0633523,-0.059129756,0.07504478,0.96308994,-0.04825737,0.068751544,0.9615556,-0.048251946,0.06723847,0.95034665,-0.046999034,0.067481354,0.964796,-0.04867397,0.066611394,0.94594294,-0.046663906,0.0661141,0.94594294,-0.046663906,0.0661141,0.94594294,-0.046663906,0.0661141,0.94594294,-0.046663906,0.0661141,0.94594294,-0.046663906,0.0661141,0.94594294,-0.046663906,0.0661141
5.0,-0.17901686,-0.34860852,1.1691,-0.086605996,0.091201335,1.0289528,-0.057169773,0.07653937,0.9320477,-0.046843715,0.07007383,0.9308041,-0.046868358,0.06857666,0.92004603,-0.045668073,0.06878882,0.9339992,-0.04728369,0.06796566,0.9160417,-0.045375906,0.06742853,0.9160417,-0.045375906,0.06742853,0.9160417,-0.045375906,0.06742853,0.9160417,-0.045375906,0.06742853,0.9160417,-0.045375906,0.06742853,0.9160417,-0.045375906,0.06742853
5.083333333333333,0.024451435,-0.34860852,1.1653645,-0.08560392,0.092194505,1.030847,-0.05727195,0.07770151,0.9382315,-0.047387145,0.07131554,0.9196795,-0.045511637,0.06987228,0.9093681,-0.0443634,0.07005499,0.9228272,-0.045919977,0.069277145,0.92296094,-0.045996062,0.06870627,0.9057506,-0.044112694,0.06870258,0.9057506,-0.044112694,0.06870258,0.9057506,-0.044112694,0.06870258,0.9057506,-0.044112694,0.06870258,0.9057506,-0.044112694,0.06870258
5.166666666666667,0.53087026,-0.3509512,1.1190871,-0.08388322,0.092548795,0.97253305,-0.055318862,0.079131275,0.88287765,-0.045952056,0.07259374,0.8653587,-0.044192486,0.071123324,0.8554893,-0.043095674,0.07127784,0.8684541,-0.044593528,0.07054382,0.86866945,-0.044677526,0.06998076,0.85224533,-0.042884894,0.069934174,0.85224533,-0.042884894,0.069934174,0.85224533,-0.042884894,0.069934174,0.85224533,-0.042884894,0.069934174,0.85224533,-0.042884894,0.069934174
5.25,0.7536168,-0.35494408,1.0450552,-0.08307352,0.09330982,0.8839205,-0.05338779,0.08050965,0.7970069,-0.044534627,0.07383191,0.7804995,-0.042888425,0.07233698,0.77106553,-0.041842185,0.07246459,0.7835413,-0.04328196,0.071772896,0.7838331,-0.04337341,0.0712178,0.76818156,-0.04166977,0.07113052,0.76818156,-0.04166977,0.07113052,0.76818156,-0.04166977,0.07113052,0.76818156,-0.04166977,0.07113052,0.76818156,-0.04166977,0.07113052
5.333333333333333,-0.47052214,-0.35494408,1.039525,-0.08072395,0.093792506,0.87387645,-0.05216409,0.0811343,0.78525764,-0.04311954,0.075034894,0.76973903,-0.041583918,0.073518105,0.7607334,-0.040587246,0.073620066,0.77272636,-0.041969795,0.0729692,0.7730896,-0.042068265,0.072422184,0.7581957,-0.04045164,0.072296426,0.7581957,-0.04045164,0.072296426,0.7581957,-0.04045164,0.072296426,0.7581957,-0.04045164,0.072296426,0.7581957,-0.04045164,0.072296426
5.416666666666667,1.3135685,-0.3556808,1.0032215,-0.07498241,0.092857316,0.8442237,-0.050276194,0.08243221,0.7601802,-0.04174757,0.076192245,0.74562854,-0.040319853,0.07465616,0.73704386,-0.039371926,0.074733704,0.748558,-0.040697824,0.074122176,0.74898845,-0.04080283,0.07358337,0.7348384,-0.0392715,0.07342127,0.7348384,-0.0392715,0.07342127,0.7348384,-0.0392715,0.07342127,0.7348384,-0.0392715,0.07342127,0.7348384,-0.0392715,0.07342127
5.5,-0.53343743,-0.36118388,0.84531885,-0.07131832,0.09307938,0.7264063,-0.04843064,0.083675906,0.6468925,-0.04041159,0.077307075,0.6332837,-0.03908887,0.07575421,0.62511295,-0.038188733,0.075808585,0.6361541,-0.039458748,0.075234905,0.6366479,-0.039569814,0.074704416,0.6232262,-0.038121857,0.07450809,0.6232262,-0.038121857,0.07450809,0.6232262,-0.038121857,0.07450809,0.6232262,-0.038121857,0.07450809,0.6232262,-0.038121857,0.07450809
5.583333333333333,-0.5899026,-0.3619795,0.81452674,-0.06738679,0.09352991,0.683187,-0.04525771,0.084228665,0.6208704,-0.039063647,0.07839304,0.608177,-0.03784266,0.07682591,0.6004102,-0.03698904,0.07685834,0.61098695,-0.038204405,0.07632102,0.6115405,-0.038321126,0.07579895,0.59882694,-0.03695416,0.07557052,0.59882694,-0.03695416,0.07557052,0.59882694,-0.03695416,0.07557052,0.59882694,-0.03695416,0.07557052,0.59882694,-0.03695416,0.07557052
5.666666666666667,-0.6631934,-0.36317295,0.77627677,-0.065108895,0.09337906,0.6431636,-0.04352627,0.0853548,0.58776516,-0.03775341,0.07943738,0.57596177,-0.036631066,0.077858396,0.56858975,-0.035822917,0.07787007,0.5787096,-0.036984522,0.077367656,0.57931954,-0.03710642,0.07685409,0.56729805,-0.035818405,0.07659558,0.56729805,-0.035818405,0.07659558,0.56729805,-0.035818405,0.07659558,0.56729805,-0.035818405,0.07659558,0.56729805,-0.035818405,0.07659558
5.75,-0.7445236,-0.36774784,0.61317986,-0.059553415,0.09312209,0.4973053,-0.041837607,0.08643153,0.4592931,-0.03647694,0.080442205,0.45184106,-0.035449997,0.07885371,0.44675195,-0.03468619,0.078845814,0.45395574,-0.03579504,0.07837686,0.4546041,-0.03592166,0.07787187,0.44642615,-0.034710415,0.0775853,0.44642615,-0.034710415,0.0775853,0.44642615,-0.034710415,0.0775853,0.44642615,-0.034710415,0.0775853,0.44642615,-0.034710415,0.0775853
5.833333333333333,-0.65546185,-0.37115872,0.44298398,-0.048522543,0.09116467,0.32684687,-0.031469025,0.08453936,0.3504873,-0.03519898,0.081417516,0.34364536,-0.034264,0.07982183,0.33883405,-0.03354321,0.079795524,0.34570953,-0.03460061,0.07935859,0.34638858,-0.034731556,0.07886223,0.33869603,-0.033594627,0.07854959,0.33869603,-0.033594627,0.07854959,0.33869603,-0.033594627,0.07854959,0.33869603,-0.033594627,0.07854959,0.33869603,-0.033594627,0.07854959
5.916666666666667,-0.2226169,-0.37574834,0.26893198,-0.042748205,0.09081975,0.18420875,-0.030344054,0.0853557,0.2069588,-0.033932943,0.08236027,0.20070443,-0.033086512,0.080759615,0.19616473,-0.032407448,0.08071602,0.20271641,-0.033414662,0.080309704,0.20342687,-0.033549514,0.07982203,0.19620278,-0.032484513,0.07948523,0.19620278,-0.032484513,0.07948523,0.19620278,-0.032484513,0.07948523,0.19620278,-0.032484513,0.07948523,0.19620278,-0.032484513,0.07948523
6.0,0.059788108,-0.38013902,0.08712987,-0.034984313,0.08951742,0.04741501,-0.029216431,0.0861472,0.069289215,-0.03266683,0.08327403,0.06360077,-0.031905483,0.08167056,0.059322916,-0.03126681,0.0816108,0.06556172,-0.032225173,0.0812337,0.06629854,-0.03236355,0.08075477,0.0595294,-0.03136801,0.080395676,0.0595294,-0.03136801,0.080395676,0.0595294,-0.03136801,0.080395676,0.0595294,-0.03136801,0.080395676,0.0595294,-0.03136801,0.080395676
6.083333333333333,-0.6112797,-0.38279113,-0.020070836,-0.030650862,0.08935354,-0.058057867,-0.02514003,0.08602536,-0.036870636,-0.028484479,0.08320161,-0.042246938,-0.027768673,0.08162139,-0.046354137,-0.02715548,0.08156152,-0.02029398,-0.031035334,0.08213007,-0.019531943,-0.03117684,0.08165991,-0.046086438,-0.027264884,0.08036512,-0.025863215,-0.030248323,0.08128034,-0.025863215,-0.030248323,0.08128034,-0.025863215,-0.030248323,0.08128034,-0.025863215,-0.030248323,0.08128034
6.166666666666667,0.6122234,-0.38455918,-0.11788722,-0.023852155,0.08844275,-0.115947254,-0.024244353,0.086696774,-0.09568026,-0.027443906,0.08399002,-0.10050034,-0.026811581,0.08240978,-0.104342364,-0.02623906,0.08233515,-0.07993605,-0.029865272,0.082994185,-0.07915353,-0.030009512,0.08253283,-0.103920214,-0.026370758,0.081155114,-0.0850605,-0.02914565,0.08213454,-0.0850605,-0.02914565,0.08213454,-0.0850605,-0.02914565,0.08213454,-0.0850605,-0.02914565,0.08213454
6.25,-0.45923653,-0.38585576,-0.17810306,-0.019314582,0.08720816,-0.15978274,-0.023371028,0.0873423,-0.14041239,-0.026429605,0.08474809,-0.14470336,-0.025876539,0.083169885,-0.1482909,-0.025342997,0.08308162,-0.12547839,-0.028725164,0.08382429,-0.124677114,-0.028871717,0.08337174,-0.1477249,-0.025495324,0.08191839,-0.13017488,-0.02807017,0.082956426,-0.13017488,-0.02807017,0.082956426,-0.13017488,-0.02807017,0.082956426,-0.13017488,-0.02807017,0.082956426
6.333333333333333,-0.6880902,-0.38617992,-0.19595027,-0.00740741,0.085167475,-0.19293666,-0.011327392,0.08530765,-0.1562455,-0.025446717,0.085475355,-0.1600354,-0.024968734,0.08390115,-0.16337916,-0.024472514,0.08380032,-0.14209834,-0.027620198,0.084620014,-0.14128044,-0.027768685,0.08417627,-0.16267976,-0.024643818,0.08265428,-0.14638638,-0.027027054,0.08374557,-0.14638638,-0.027027054,0.08374557,-0.14638638,-0.027027054,0.08374557,-0.14638638,-0.027027054,0.08374557
6.416666666666667,-0.6183111,-0.38617992,-0.20673418,0.0022721882,0.08222638,-0.19372603,-0.010396786,0.08541113,-0.16224396,-0.024505867,0.086170144,-0.16556007,-0.024098847,0.0846018,-0.16866943,-0.02363832,0.084489435,-0.14885992,-0.026561012,0.085379764,-0.14802861,-0.02671103,0.08494482,-0.16784838,-0.023826977,0.08336093,-0.15275636,-0.02602693,0.084500305,-0.15275636,-0.02602693,0.084500305,-0.15275636,-0.02602693,0.084500305,-0.15275636,-0.02602693,0.084500305
6.5,-0.7385549,-0.38617992,-0.31863183,0.013988067,0.079545796,-0.19451496,-0.009434421,0.08546687,-0.16795775,-0.023609707,0.08683287,-0.17082334,-0.02326956,0.08527212,-0.1737121,-0.0228431,0.08514921,-0.15531233,-0.025550354,0.08610403,-0.15447047,-0.025701517,0.08567786,-0.17277795,-0.023047546,0.08403855,-0.15883511,-0.025072547,0.08522106,-0.15883511,-0.025072547,0.08522106,-0.15883511,-0.025072547,0.08522106,-0.15883511,-0.025072547,0.08522106
6.583333333333333,-0.7504834,-0.38617992,-0.42280224,0.024935603,0.07742575,-0.2083525,0.0025624665,0.08330223,-0.17339393,-0.022756895,0.08746491,-0.17583886,-0.022479594,0.085913375,-0.17851415,-0.022085575,0.08578088,-0.16146302,-0.024587031,0.08679426,-0.16061151,-0.024738977,0.08637684,-0.17747855,-0.022304304,0.084688306,-0.16463059,-0.024162661,0.08590921,-0.16463059,-0.024162661,0.08590921,-0.16463059,-0.024162661,0.08590921,-0.16463059,-0.024162661,0.08590921
6.666666666666667,-0.13885622,-0.38617992,-0.48326802,0.031375993,0.075775295,-0.22216043,0.0039792755,0.08270485,-0.17856261,-0.021946032,0.088067584,-0.18060955,-0.02172763,0.08652681,-0.18308362,-0.021364454,0.08638563,-0.16731918,-0.023669746,0.08745189,-0.16646087,-0.023822138,0.08704317,-0.18195567,-0.021596014,0.08531136,-0.1701492,-0.023296023,0.08656612,-0.1701492,-0.023296023,0.08656612,-0.1701492,-0.023296023,0.08656612,-0.1701492,-0.023296023,0.08656612
6.75,-0.5616599,-0.38617992,-0.51787466,0.035610348,0.0744021,-0.23651633,0.005447206,0.082037285,-0.1834723,-0.021175692,0.08864221,-0.18514848,-0.02101234,0.08711362,-0.18646312,-0.020678414,0.08696461,-0.17288947,-0.022797141,0.08807833,-0.17202786,-0.022949653,0.08767826,-0.1856988,-0.020921431,0.08590883,-0.17540127,-0.022471283,0.08719313,-0.17540127,-0.022471283,0.08719313,-0.17540127,-0.022471283,0.08719313,-0.17540127,-0.022471283,0.08719313
6.833333333333333,-0.62128305,-0.38617992,-0.55217564,0.0406751,0.07243465,-0.30430797,0.0125009995,0.08000608,-0.18785417,-0.020444417,0.08919006,-0.18712145,-0.020332363,0.08767496,-0.1872885,-0.020009851,0.0875153,-0.17818296,-0.021967817,0.08867495,-0.17732006,-0.022120144,0.088283464,-0.18652195,-0.020270556,0.086479835,-0.1803937,-0.021687053,0.08779154,-0.1803937,-0.021687053,0.08779154,-0.1803937,-0.021687053,0.08779154,-0.1803937,-0.021687053,0.08779154
6.916666666666667,-0.63227856,-0.38617992,-0.5720819,0.048117228,0.07003297,-0.3223377,0.014315844,0.07890072,-0.18868771,-0.019746056,0.08971132,-0.18794814,-0.019646775,0.08820315,-0.18811327,-0.019316962,0.08802917,-0.18320906,-0.021180304,0.0892431,-0.18234503,-0.021332156,0.08886012,-0.18734416,-0.019595824,0.087014765,-0.18513617,-0.020941911,0.08836262,-0.18513617,-0.020941911,0.08836262,-0.18513617,-0.020941911,0.08836262,-0.18513617,-0.020941911,0.08836262
7.0,-0.49168146,-0.3825554,-0.51078254,0.04894649,0.06865957,-0.27383578,0.016202865,0.07770528,-0.08254471,-0.019022588,0.090194464,-0.08179753,-0.018936431,0.08869379,-0.08196253,-0.018599138,0.08850521,-0.08100114,-0.020433094,0.089784086,-0.08014011,-0.020584216,0.08940952,-0.08118918,-0.018896636,0.087512635,-0.0808912,-0.020234426,0.0889076,-0.0808912,-0.020234426,0.0889076,-0.0808912,-0.020234426,0.0889076,-0.0808912,-0.020234426,0.0889076
7.083333333333333,-0.7016079,-0.3755568,-0.39328408,0.05810732,0.06577986,-0.252947,0.027583767,0.074750334,0.069686584,-0.0056934534,0.087121606,0.123975225,-0.01824418,0.089136,0.12381416,-0.017899416,0.08893252,0.124550335,-0.01976735,0.090289295,0.124867685,-0.019917453,0.08992307,0.12458942,-0.01821586,0.08796257,0.07941862,-0.0068746954,0.085857294,0.124875866,-0.019575931,0.08941112,0.124875866,-0.019575931,0.08941112,0.124875866,-0.019575931,0.08941112
7.166666666666667,-0.6960696,-0.37478325,-0.38658988,0.06394996,0.063208416,-0.26218778,0.029906768,0.07281671,0.074537836,-0.00469749,0.08689467,0.14609909,-0.01761176,0.08952184,0.14593956,-0.017259687,0.08930318,0.14666182,-0.019163957,0.0907399,0.14697948,-0.019321913,0.09038395,0.14671844,-0.017595204,0.08835664,0.08485802,-0.005934185,0.08570173,0.14699093,-0.01897666,0.08985959,0.14699093,-0.01897666,0.08985959,0.14699093,-0.01897666,0.08985959
7.25,-0.42271194,-0.37431914,-0.3896461,0.07262479,0.05999728,-0.2780894,0.032315314,0.0707653,0.07339715,-0.003680746,0.086616255,0.15909863,-0.016967058,0.08987149,0.15894222,-0.016607573,0.08963736,0.15964928,-0.018548701,0.091155395,0.1599685,-0.018714678,0.09081004,0.15972179,-0.016962582,0.08871503,0.08432586,-0.0049746074,0.08549719,0.15998349,-0.01836568,0.090273164,0.15998349,-0.01836568,0.090273164,0.15998349,-0.01836568,0.090273164
7.333333333333333,-0.72045046,-0.37381083,-0.3829043,0.07429895,0.057863116,-0.3163498,0.037322916,0.068534575,0.07278768,-0.0026384126,0.086286366,0.1734103,-0.016306253,0.09018538,0.17325538,-0.015939217,0.0899355,0.17394844,-0.01791784,0.09153624,0.17426598,-0.018092008,0.091201805,0.17403874,-0.016314171,0.08903821,0.08434334,-0.0039912844,0.085243784,0.17428675,-0.017739216,0.09065229,0.17428675,-0.017739216,0.09065229,0.17428675,-0.017739216,0.09065229
7.416666666666667,-0.7409272,-0.37347195,-0.40644002,0.08272632,0.05476832,-0.32883632,0.040092565,0.06608781,0.06874045,-0.0015704471,0.0859038,0.18272842,-0.015629632,0.09046279,0.18257633,-0.0152549045,0.09019686,0.1832535,-0.017271668,0.09188173,0.1835722,-0.017454214,0.09155857,0.18336104,-0.015650282,0.089325465,0.08094352,-0.0029842544,0.08494039,0.18359584,-0.017097598,0.09099628,0.18359584,-0.017097598,0.09099628,0.18359584,-0.017097598,0.09099628
7.5,-0.008988281,-0.37347195,-0.41374546,0.084551334,0.05222857,-0.33317423,0.042944983,0.06352338,0.058077566,-0.00047364266,0.08546792,0.18204954,-0.0149348695,0.09070359,0.18190177,-0.0145523,0.09042133,0.18256164,-0.016607923,0.09219176,0.18288141,-0.016799036,0.091880225,0.1826877,-0.0149686,0.089576684,0.07095187,-0.001950484,0.08458648,0.18290883,-0.016438553,0.09130505,0.18290883,-0.016438553,0.09130505,0.18290883,-0.016438553,0.09130505
7.583333333333333,-0.6318376,-0.37424546,-0.4151354,0.08257292,0.050417054,-0.35045317,0.04477881,0.061604828,0.0326756,0.00065790943,0.08497835,0.15854368,-0.014217402,0.090908,0.15839764,-0.013826809,0.09060908,0.15904203,-0.015922159,0.092466585,0.15936235,-0.01612205,0.09216703,0.15918529,-0.014264578,0.089792095,0.046243705,-0.0008842586,0.0841818,0.15939367,-0.015757628,0.09157884,0.15939367,-0.015757628,0.09157884,0.15939367,-0.015757628,0.09157884
7.666666666666667,-0.634,-0.374437,-0.43343765,0.08737285,0.04892949,-0.35800624,0.047583617,0.058956522,0.017580412,0.0018371973,0.08443555,0.15220729,-0.013466945,0.09107715,0.15206376,-0.013068089,0.09076126,0.1526927,-0.01520432,0.09270737,0.15301299,-0.015413238,0.09242017,0.15285394,-0.013527957,0.089972846,0.03187125,0.0002270316,0.083726935,0.1530484,-0.015044754,0.09181883,0.1530484,-0.015044754,0.09181883,0.1530484,-0.015044754,0.09181883
7.75,1.3717524,-0.37520316,-0.4459502,0.08872762,0.046712253,-0.37644336,0.05035113,0.05625707,-0.0086231455,0.0030574661,0.08383569,0.12891087,-0.012689786,0.091207996,0.12876996,-0.012282446,0.09087481,0.12938285,-0.014460602,0.09291114,0.12970346,-0.014678785,0.09263667,0.12956226,-0.012765029,0.09011593,0.0064182505,0.0013766044,0.083218195,0.12974319,-0.0143061625,0.09202205,0.12974319,-0.0143061625,0.09202205,0.12974319,-0.0143061625,0.09202205
7.833333333333333,-0.20331044,-0.37520316,-0.42591506,0.08241713,0.045223575,-0.37330493,0.04798658,0.054677647,-0.021141656,0.0043293885,0.08317835,0.12821937,-0.011877761,0.09130094,0.12808245,-0.0114616845,0.090950124,0.1286796,-0.013683044,0.093078315,0.12900081,-0.013910781,0.09281698,0.12887669,-0.011967675,0.090221755,-0.0053163543,0.0025747572,0.08265532,0.12904346,-0.013533891,0.092188925,0.12904346,-0.013533891,0.092188925,0.12904346,-0.013533891,0.092188925
7.916666666666667,-0.6225945,-0.37520316,-0.43016678,0.08387749,0.046324354,-0.3770443,0.050665796,0.052022014,-0.034113385,0.0056432975,0.082459,0.12753123,-0.011039592,0.09135236,0.12601769,-0.010614546,0.09098355,0.12797749,-0.012880238,0.09320534,0.12829897,-0.01311778,0.09295755,0.1281924,-0.011144625,0.090286724,-0.017473333,0.0038118581,0.08203394,0.1283463,-0.012736538,0.09231591,0.1283463,-0.012736538,0.09231591,0.1283463,-0.012736538,0.09231591
8.0,-0.7795613,-0.37520316,-0.42234027,0.0814457,0.0460514,-0.3807215,0.053297512,0.04931891,-0.047558226,0.0070009613,0.081675656,0.12229776,-0.010174529,0.091361135,0.11785903,-0.009740272,0.09097396,0.12727794,-0.012051477,0.09329115,0.12759942,-0.012299108,0.09305732,0.12235964,-0.01029516,0.09030974,-0.030069448,0.0050894488,0.08135225,0.12765098,-0.011913415,0.09240195,0.12765098,-0.011913415,0.09240195,0.12765098,-0.011913415,0.09240195
8.083333333333334,-0.49693757,-0.37520316,-0.416842,0.07911063,0.046167113,-0.38020682,0.052920364,0.049417835,-0.071513675,0.009536578,0.081354804,0.09001789,-0.006758449,0.090923294,0.109396465,-0.00883805,0.09092019,0.108503826,-0.008535513,0.0928279,0.12690103,-0.011454037,0.0931152,0.11416962,-0.0094185155,0.09028967,-0.04312124,0.0064091994,0.080608346,0.1064711,-0.008412416,0.091951504,0.1269573,-0.011063783,0.09244594,0.1269573,-0.011063783,0.09244594
